figurative_type,uuid,phrase,category
simile,6227444671589528974263399802711031219862852090247188935920488055720287222667,as filthy as a pigsty,Figurative
idiom,84613091498076841466883329934806138128455999184400951854030726454721137219705,feast or famine,None
idiom,114229313019014444435438364410489073423843867229411859188475597273799522506001,by no stretch of the imagination,None
idiom,7127583490285897167983931903850019983966925897848380310721835020680477614632,away with the fairies,None
idiom,6123147688278863362743715321746319994206950832588144287398779781995002708436,name names,Figurative
simile,67301231096172631596149926444833389338849724001518167234305266098847586163206,as slow as a turtle,Partial Literal
simile,37038332223395485969085848516885961248058979585525167742856281219016683324566,as fresh as a daisy,Figurative
idiom,65738511583748205872997382292449678932559685150555017725774323445518042785766,kill the messenger,None
idiom,103095586802351151870475791656220782193474315161092339035532583863874130920158,think outside the box,Literal
idiom,76595756330901535470807048797122652728239430763915413341571490133156927818829,cold comfort,None
idiom,101759080556986811097915558292692642307351917716826573686748940656431654269547,knock someone's socks off,None
idiom,79351296183290437310716900245016474515652245243142813439507812308753237786401,within living memory,None
metaphor,18056377971270081610999485557305595158950663402997603682729944356535609472622,their relationship is a house on fire,Partial Literal
idiom,16744428388586271906343127044610038424884172058078032628334287088357636751276,go bananas,None
simile,15491671859894382288700778628697141251890734714415519847061553048331976272769,as sour as vinegar,Partial Literal
idiom,35201573455109552129752076960477554960934883040966106069913063785660107255416,ring a bell,None
simile,6893471821538101522085575014833774450051540964029231782902918277095737687470,as sly as a fox,Partial Literal
metaphor,17095591809780261502328412564023710426790034598930450373640087728161357746546,sea of bees,Partial Literal
idiom,17254388337722164418938536506652131623339924934588915814443387890095187689963,get under someone's skin,Figurative
metaphor,3059627860438997415923433639576382951569927509948001739337348683725614689662,the car is a rocket,Figurative
simile,30140544741402559952535296944179102367638148014168668153588554013206243754791,as proud as a peacock,Partial Literal
simile,39237047727422904174450371857405998452885844257520308106244333143416896258155,as pretty as a princess,Partial Literal
idiom,13357209880403564394389855446856626459126823999874649710884872865983400211502,brass monkey,Figurative
idiom,100339135373524932757547520643985704879609253964950381204254867950468296883220,sweep someone off their feet,Figurative+Literal
idiom,96145223839763567581208492880125859779045246135097709047338683054581745817314,full marks,None
idiom,92041095374314701542181610554528392257984424328574407162562039700465914012877,make a monkey of someone,Partial Literal
idiom,32539893032233257135313984663591346558312823284837444128294286711357804597275,within living memory,None
idiom,42041627405705147026486164314031788074201578678472918469019615315839955132319,mutton dressed as lamb,Figurative
idiom,86804550672050010551356786206376917335429485546746294244496047617277532046669,shut the door on,Literal
idiom,52592788414811846095430930683028656824685569833496562902460712470892489130113,keep your head,None
simile,21824565225360283412535671148882974986214938150959211349674139293154791394650,as dry as a desert,Partial Literal
idiom,14803639404217698739166408223708757546392468903673009627156169501842213795771,behind someone's back,Figurative
idiom,1202404838946781953007360629871984623129107333532580398125926946625115091601,behind bars,Figurative+Literal
simile,45941341753254947628879000251955645324620099217110739039042537775758630142052,as busy as a bee,Partial Literal
idiom,75631882010316976631201378814160290081390944902472285983132102099552380234402,bright and early,Figurative+Literal
simile,75997073658088534259770975252850353458433875490180363679612679488274114957318,as fast as a cheetah,Partial Literal
simile,13046100504363572203290632024021710028158720677690648000365219762308741224774,as big as a mountain,Figurative
idiom,95608979380810765047566916471356425378889342609761262195073605946726955987601,follow suit,No Category
idiom,20027497122826491203368791342514760977157967257402435254967879898473715591657,turn tail,Figurative
idiom,68581506359130840204898073601567408892966456688825500395073530689802065658175,top dollar,None
metaphor,52593250878430300646668125868591203086324652579648608759547848344844965562771,their relationship is a house on fire,Partial Literal
idiom,99835261305187761761619822905869306722818323561950820643004752835596631676257,birds of a feather,None
idiom,75899710759142707417376029642600572691408234922453895581589543302686351481927,push the envelope,None
idiom,29753142064385412131009316508780038173833733383900554678844851534764446404576,high and dry,None
metaphor,18771164536344361745605497874553634639502953047361602351288754538322511836298,blanket of flowers,Partial Literal
idiom,43290445561529893908576926614335124094094870531437643048142109308417421549574,larger than life,Figurative
simile,62833371531732335384315471131530776800988636672647375615129314754557983313338,as blue as the ocean,Partial Literal
idiom,79459541789349434855404413079229896875437146929059784490135753919412243085244,meet someone halfway,None
simile,72381639149270526541587574887232029601398517488289166894876072503206362588802,as angry as a hornet,Figurative
idiom,7617893780397871989914770656749334917561595718077312897248501787013120982136,go halves,None
metaphor,86244380369524890306241508875058158481262187359343706981307201847692339523988,homework is a breeze,Partial Literal
idiom,29202090722474905053510518186414634304701706598697893776505889400871515844796,round the bend,None
idiom,13660477266195082365538965298718722956528336779158899925024265346175855933174,left and right,Figurative
idiom,40415529045969563448841755927963612579300440461402814757944491707807482128923,them's the breaks,None
idiom,40390490616981782440437610885524512136700384829734996690457405522514854203326,hold your own,Figurative
idiom,86225340842888157562296720589088125273262408744472899776335695420881004151668,free rein,None
idiom,88134475509065721542395031001696938879951812031048560112220363779289954092083,peaches and cream,Literal
idiom,12171240463604137380227026015611192289231082742480197065072202733775071096696,buy the farm,Figurative
simile,21369818159901127027644178340185292650996444695397887429492689634279702409208,as fast as a cheetah,Partial Literal
simile,12442741105399708348808700477791135887945326172848504335000275792181970978069,as white as a ghost,Partial Literal
idiom,85083908832716694713764701605979956287490610227148272158402097066878458348938,on the trot,None
idiom,12263322760128301960358544898912716406400993848610245383686579341198859783047,get wind of,Figurative
idiom,3982637898162667602082538096007569308752549173439708345268058139148849647498,cut loose,None
metaphor,49050273385387626469288917865051676543124271779592183614666258341454470173420,heart of stone,Partial Literal
metaphor,69776801059772629501118593250750555694597572533818882812416295640290417128036,sea of umbrellas,Partial Literal
metaphor,38494627408585660861599824645464571956142442498630018170673905050562136471023,light of my life,Partial Literal
idiom,80838158426808907818645134223385243978633367888795061558726704675043026343743,put down roots,None
idiom,80217923492498942230577436382877378098914813442609342814021375624748469334125,follow suit,None
idiom,108898777020933183293341490029762319411139607082429085123769888531156767881790,jump down someone's throat,Literal
idiom,77116301370273111793167815788422166516265748408454452942655221824184360956972,round the bend,None
simile,108392749172957770047857556550379677740411597909444826065322974927324023798551,as sweet as sugar,Figurative
idiom,8745046350768606689094242129567814747059514859783343767306566122357423994690,hit the road,Figurative+Literal
idiom,88259421361528489958510515277136008408372336692162427316898428738651604645719,give someone the eye,Figurative+Literal
metaphor,14777150851753001650924282163044129170944055945739563718310158546777324934436,home was prison,Partial Literal
idiom,65863902142950279696044992415135117734498997459918527881623329152540324823354,on thin ice,Figurative+Literal
idiom,30174479175891168671790564787907852492911039838828059001751041900182445536874,put down roots,None
simile,94086360111097086079154996293797016594642114221849172401731150545558457584015,as dry as a desert,Figurative
idiom,37093311415597313534866661026137876991352251293342042626682740558783035556331,kiss ass,Figurative+Literal
metaphor,59767137240048484511571634013355790165981919902573327261381279781531573352431,blanket of bullets,Partial Literal
idiom,44323693741136006610767260514404219492150071460636042239734810941779898481717,not cricket,Partial Literal
idiom,74929206457804514953744051946249263994532579527853443539010252091022860642603,cap in hand,Figurative
simile,97553253747143075332600802582124674685666290347140101798906188146516584377914,as hard as a brick,Partial Literal
idiom,72865748791700887369060688250674452220916456000804112752977576330333121570887,high and dry,None
idiom,79362257782961228868028470797753400218887136375957553935911654389369507944709,be all ears,No Category
idiom,104140458931518176042131480037736752066352995075424083654824248955909962574269,off the wall,Figurative
idiom,10520075045278512300977956992801803222448814299340867093086492242012719435491,put paid to,Figurative
idiom,57051724490966390856149363076929484046710900633044324784324456672576142113375,up a tree,Figurative
simile,31889533877743731643080076504810212037404344689037424039189128324230263729185,as brave as a lion,Partial Literal
simile,2444624760999804491076290014056949074280446491008910925012154046457991089413,as thin as a stick,Figurative
simile,66792614014875948682684240521216004123519566828766548945325003865611570194389,as white as a ghost,Figurative
metaphor,110437542584698580678285074333189195430290028113774883251280904217888049173790,homework is a breeze,Partial Literal
simile,5084331705334966110593798053284593695926870816197266824635448130034864002007,as fast as a cheetah,Figurative
simile,221292047573061406185883709637979240715736148878967250999289490753657198278,as tall as a skyscraper,Figurative
idiom,15621826337129790575648105286360671663037619980408449962179406643330430533614,run riot,Figurative
idiom,114933109073732537255955765663709588620999763109621887456425193270186600113336,twist the knife,None
idiom,22406081900546607423366194663944525610409186477049069228292159027224476380546,paint the town red,Figurative
idiom,59441697846961846967515992977950234495895825416655144785746547029543320478757,speak of the devil,None
simile,103769386273778766855717375502852264489853012712566867470893988876834200911446,as hot as lava,Partial Literal
idiom,1035750899635282173786786359220668306461829907788506957344976822623141854725,take no prisoners,None
idiom,34162765455776100156679878689060275948452745269601566940521498988774388072436,off the hook,Figurative
simile,92027818671861375104542439947198482390343110567589977179258754974917737080536,as pale as a ghost,Partial Literal
simile,94523599801059543760864448958108896615309869866081575639697026464539971881220,as fresh as a daisy,Figurative
idiom,85661040596447272450105665544758078307389781309164532442685385547022219751628,under a cloud,None
simile,113119300398670083503258385308675350934286003554919405095674308858827906600040,as strong as an ox,Figurative
metaphor,79050317579071224357239982783327190736465385531380596246354706047634874323192,the car is a rocket,Partial Literal
metaphor,115687624547166168042010186826316086133485399557883616920061776230449391892888,house of cards,Partial Literal
simile,84184927169850584562650194354463498669690574980528986578277705606927968261953,as slippery as an ice rink,Figurative
simile,43150804168616952620630157677326809783666105284585545764692685504023177800466,as thin as a rail,Figurative
idiom,108583026736365244047516212305126444715345846874978557157654565920556339335198,slap on the wrist,Figurative
idiom,78536682855728607817536003853985531599114836377996783643054586197581067346536,turn tail,Figurative
idiom,34801773896626489538579787723025959549700945736957136643571059385859361302576,the rest is history,None
simile,24267416688095687804383172298709198586117147748683622195604923100134830722426,as angry as a hornet,Partial Literal
idiom,3933600519650967537466691013245342302258704481835875123563003452278449669643,take it on the chin,Partial Literal
idiom,27167155340887310078132154453024238797189780165379804054133607149957805088107,green with envy,Figurative+Literal
simile,95739615755876638191671819375317999747550207699272490434429965983429252567549,as red as a cherry,Partial Literal
simile,15483165026034936524041194000076820981661887831462804605140111414898739146226,as busy as a bee,Figurative
idiom,43939812823640474921205328043286285029208202192429875446128293216754015370619,sick as a parrot,Figurative
idiom,25071553230215102656924546019784938137243373951932443436721615778713361834699,ring a bell,None
simile,10257744968390994963441209854827724392485114944346692443221182130107999932957,as dry as a desert,Partial Literal
idiom,75445615282824586079981131388236758047734403905547506890018866112839760769381,seize the day,None
simile,113705687383586690477085635121099190073371266336549951068341745214730155352106,as proud as a peacock,Partial Literal
metaphor,52426280767675294900807841246461257006395780043099633114437516674093231197351,she was a sly cat,Partial Literal
simile,57286075424664396072928475809215390942556062039551743300441048378611584353551,as helpless as a baby,Partial Literal
idiom,34990065699497139908099029119116490895713684112389824503613782522102732568734,out of pocket,None
simile,82966242468099469199190306966772811085225740351615113378062577039258992318413,as helpless as a baby,Partial Literal
metaphor,84014716634959087278261857939403341168395043099685387638356445138437473611797,a mighty lion,Partial Literal
simile,34446438360709309136677278050069670783222723053970084762054416329401137284644,as cold as ice,Partial Literal
idiom,6862571597123716496158757223145610271981997733393438607052522174422972931005,laughing stock,Figurative
idiom,9979980132854104581966942772719632669051908843351740609403913072308412189618,ahead of the curve,None
idiom,45187830166149842034799167710541467157947919661457702317329706038313118553349,change your tune,None
idiom,17556365913493306805411593640516494790850130299473235130473793098203320744777,could eat a horse,Figurative
simile,98237694855268473302593967047543070742576993945601884605380710133571698110049,as sweet as honey,Partial Literal
idiom,86563749619858663899714744828942619842180098353719908395116904850598560881224,on board,None
idiom,15626758249957791383009033822794192446291009688001796524330320819669048017986,go to seed,Figurative
idiom,4433967666001047038128761467679420764335391459897999447129080083590642370952,come a cropper,Figurative
idiom,101056827217240310756169389568157502345155546090091243082161605688884572579543,turn the corner,None
metaphor,115543650296273493310221881259590976812072863014820772511350654445949282427418,heart of stone,Figurative
metaphor,96211612846748368790255430551085171143651999948466920905485161068328082422975,he is a cheetah,Figurative
idiom,100125479688601572633096962234886275776609422024470201751902780201223219302231,kill the fatted calf,None
idiom,57435033687408133188224869184608732478725479123259894070346404556920011977934,mend fences,Figurative
simile,33892095657345043765231944583829982478341859967175194854263262525824437862283,as slow as a turtle,Figurative
simile,88507845433673813217199237715638128351772844004812093499889221552167392469441,as proud as a peacock,Partial Literal
idiom,35578184089031954120346670111906062464569069058453475111534980981139926797369,keep tabs on,Figurative
idiom,87974458416836591198566921036169733462982837190118799555710935424908552397619,fun and games,Figurative+Literal
metaphor,63564878064618357603674346910985533636229511747156073352147526119912920769418,he drives a tank,Figurative
idiom,37273654266998669953518481403926054662064420721779501760515030294396532289630,all in a day's work,None
idiom,31000152197595172152728812619324281348057942437988967404570025060874421858107,use a sledgehammer to crack a nut,Figurative+Literal
idiom,86149002548391868286676675601380222123664204727600755433958490664673641001232,sell like hot cakes,Partial Literal
simile,93929174020450454497877907294852241869508847251736403243095986823466248014768,as fresh as a daisy,Partial Literal
simile,24720473614042758784496144439419945058160307419202994558837517206209355664934,as strong as an ox,Partial Literal
metaphor,66789792161625712038068179132121380886237690575965775311001412927080250523946,blanket of bullets,Figurative
simile,81303166810155167591548500231302985497718607806031079231056740109064487376111,as fresh as a daisy,Partial Literal
idiom,72165694372870948614461999491931857944288558822492048449668334444471861057749,tell tales,None
simile,92682389266805283835548404800348146527290485677543534709987801892739260509959,as dry as a desert,Partial Literal
idiom,107085860123191377143064443173956033480072837325085873937702882516223608393280,eat your heart out,Figurative
idiom,92530949152012748160191335574997585402861494819945073589927220965751431652749,see the light,Partial Literal
idiom,45824766848715826730694188913203934842672760101469493289711883968462609611857,green with envy,Figurative
idiom,40861315652866990604735289139922553804645676503609253822550688695754672214182,out of the blue,Figurative
idiom,6481424606131593815266317713588664885544832809933137826634647500566237120144,take no prisoners,None
idiom,58303114522196273663046168689036136349809865309295057591326744140733127619062,run riot,None
idiom,108564568853778061503667594375700305973290665821363225864104858573370359055787,snap someone's head off,Partial Literal
metaphor,112303065898916763467389711551223480089839285155132556779958081638790255889577,blanket of snow,Partial Literal
idiom,22550957623411445841889299608492642021214151756405526081929605634249990633141,in the hole,None
simile,79819992773983742924723210294599289742857091215266240024782383967936114352979,as thin as a rail,Partial Literal
idiom,27438284892740419631469208480661590759627302240467181992275615341919290781091,within living memory,None
idiom,66500357730761239182157936385260427437789758949482949649291842140877997188093,rain cats and dogs,Figurative
metaphor,64625501755527619961102260260317665092374377712723262789378465408104007865803,home was prison,None
idiom,33042389161397752029781256821827128334720961293132337275500960472815768903926,catch someone's eye,Figurative+Literal
simile,103512014840740440361184788607474248702678524708737810692910937854017996938441,as strong as an ox,Partial Literal
simile,106157383043241144472129627095364237860090007088683392983452064490474397830537,as fresh as a daisy,Figurative
idiom,50329848179987053152193925488518009054810578579204741017216189385037462076876,go by the board,Figurative
simile,39583204117679918014854455306701591540229003012480726279122068875798920689802,as red as a cherry,Figurative
idiom,67816613881432316032084144666906761216400314583876314465479654281283083918046,ride herd on,Figurative
idiom,45393025650585012287541892541488649133637975034807790374106652479196032874067,hack it,None
idiom,16840644064714841650880929202104261435272313841028958116849879768093118520425,get the nod,None
metaphor,93386210093999570086818689875228464080825249026385680244318125815942495250816,he drives a tank,Figurative
idiom,79559315343546360462304803053276815663541145343706906774138947950000555888135,get to the bottom of,None
simile,91080401536174050478857906157825547669420910885719826342850391285708884576570,as sharp as an arrow,Figurative
idiom,49434846192904154611887177984188734179813674894659329459759189906331314877771,slap and tickle,Figurative
idiom,7074263508464792476119322224462018175120220905315337285705650562078729901288,in a nutshell,None
idiom,101981771561995966757448011726799861789654121292021664585591374252977255799607,scratch the surface,None
simile,70710155199303665802028208723994493790826864196404371315693202060173960680333,as red as a cherry,Figurative
idiom,8774630399020586138127013909182622102614722697107649232032356817497384457891,eat your heart out,None
idiom,44289076258368843192161742580500893706157522009349710287477632935821420102184,all wet,Figurative
simile,94612174362289631757414903878162258779174239649240029656982683383986222824515,as big as a mountain,Partial Literal
idiom,89963501194124893850432999911071647675346059701696512093546480160560927118342,get down to brass tacks,Literal
simile,89069889871946004533436399979977664663388377971873877534046581205680476669217,as busy as a bee,Figurative
idiom,25215365573467487015377695469552066242890156026647731321686252218309860414355,roll with the punches,Figurative+Literal
idiom,29917801018349743559545518566294131767650745643592771140948859006171782010070,light at the end of the tunnel,None
idiom,37766622927555298807432242209951369870909872264367126242459181182793606094584,turn the corner,None
idiom,44603405513332307690407372360775227085216041661435756236589074345004151911932,turn up trumps,None
metaphor,54289271893081955843487442962359810836362010273460872099279203064748761789391,their relationship is a house on fire,Partial Literal
idiom,82563815837499801101721493935044459358751853045423665412146919389883111030885,full tilt,Figurative
simile,38506953788903802426356518845067561806931016835608167934809144188940071174507,as hot as lava,Figurative
idiom,1260312563292543469453993933065785326467293794300677656331354152301966216406,jump down someone's throat,Figurative
metaphor,37778810934629425144516466513264843778193776544701899493597082009922733621743,she was a busy bee,Partial Literal
idiom,104781466644371645267471796007504687194168063552920160082469124344307296594408,do me a favour,Figurative
simile,77631714022098115554151486056470973291370595465277352173092774855047698310674,as fast as a cheetah,Partial Literal
idiom,5673601143293118141980933310275711239338400989545615024324294090306417322545,change hands,Figurative+Literal
metaphor,100428041016055936158000049131432372565297459323458405315296291470185301220978,blanket of flowers,Partial Literal
idiom,109669158463291670256762726760655841633410391155117407534547934856485535897939,dog in the manger,No Category
simile,114511809106669806653416434517618358954412928856242620623247754532827505832170,as funny as a clown,Partial Literal
simile,89086808249711161878607506882663792536786041639012020808029087355636718720882,as smooth as silk,Partial Literal
metaphor,16655197837072825890147072528767423849211481085263832395649419766867194312795,jungle city,Partial Literal
idiom,40093892631306093622117323839203416930483619868451510725353897642135029634511,come hell or high water,None
idiom,107928476409736441867023570943100278369533547043011858557268077149903373577978,hate someone's guts,Figurative
idiom,81269787213037313406105939484542949638577063751368894011985669577083881237762,head south,None
idiom,54625149503528545275499445894967665503230129887755704028444550849559605212350,left and right,Figurative
idiom,9016488823842052891946041196755796938456233649875855078903067729289111642371,throw the book at,None
idiom,78055935623438805689373315063260153571748851336574137082846728972238327033302,pull the plug,None
simile,33385205197754236836707248826190517225797393532137870328977078409609842406199,as blue as the ocean,Partial Literal
simile,104897582640237140944947319026602867884339615655505099813821147973488967151495,as big as a mountain,Partial Literal
simile,67824080846989834619666334521526964697448797322627638507262747020266405155175,as filthy as a pigsty,Partial Literal
simile,65585679794773275337282777083011902155780332931403381159585759465492043917648,as filthy as a pigsty,Figurative
simile,62710197506612050715181978743199517172890454435158668660824007361800041474142,as filthy as a pigsty,Figurative
idiom,5282075290000825243954996053424397668344517485506732634751488015297254329931,in the driver's seat,Literal
simile,21170491679622716079785620770097722614118231270967454526941604169946250664428,as strong as an ox,Partial Literal
idiom,93202838361519406346419110502370473770144903060401800052096063912735091825853,take no prisoners,None
idiom,73109635618297275774322197870361762763983334506996704758066761279016517570713,easy does it,Figurative
simile,74517562282723841714431763784040040819765187640028272247662263941699683558165,as filthy as a pigsty,Partial Literal
idiom,2777261640983066415049517203761414148725235474063933850794500423043157422366,out of line,None
simile,65116678418022791279103760830895081471126088485757237377948288928926039691490,as sour as vinegar,Figurative
simile,44771203963200745013756218499963656556953640987170279053136518966369646163339,as fast as a cheetah,Partial Literal
idiom,92012950738864054756621036314928653730371996661157770826174504213747541033621,turn the other cheek,Figurative
idiom,82778283410155735691749632897085351474904143371441304058293902369646686401149,bow and scrape,None
metaphor,32661607531095487143805998888726182840804310344465409522819453522565833069201,wheels of justice,Partial Literal
idiom,106417977702334067094775290236833187133036607730575686227409686168859483160719,raise the roof,None
idiom,103116853655553013306361284421364997063382076500707197591450591937192564123766,all along,None
idiom,31399712206852436471566781627491349628955084557227679546325190694331121101989,pull strings,None
idiom,62282967972795844830205734336149664828211206276504509519728754829836052869659,take the wind out of someone's sails,Figurative
simile,27166987358103240271215300061450202633399154846075085499744919433585446903881,as sly as a fox,Partial Literal
idiom,23689888850878332389842963011006975845748265074661072022658395151519451666820,in the dock,No Category
simile,79420133982170525555546861604481932869271681849691019536438282370070118395687,as fresh as a daisy,Partial Literal
idiom,70965768148691899841028505822044877628605780285459868767620902584353124490667,the ball is in someone's court,Figurative
simile,105193207295756988534415555000533041133239006833475278774038078631160091254539,as red as a tomato,Partial Literal
idiom,63412095491427909746358300336969418904815273969009557983009338326217167382421,throw a curve,Literal
simile,108505559674063841407154771271246757942205682606001921647100751627324163229158,as tall as a mountain,Partial Literal
idiom,25772880426873807233983745594528006114957126200684283356430103104217473802873,make a monkey of someone,None
idiom,40906340692080381922036939135352296029489473177491281819117506528407987825540,up in the air,None
simile,6198119938731246095679214238078885199548459000924580618860544469314351764485,as dry as a desert,Partial Literal
idiom,102375971433252343932617683861694801007818172965271829416240748346331921552145,batten down the hatches,None
simile,99592411640648736596855465289266532318630683707258214292361826740270445209331,as red as a cherry,Partial Literal
simile,111290289509263419761208837423447752215911306646190402060361046221811857056053,as slow as a snail,Figurative
idiom,14553992733009217478612839592116316201202883794532896066367060355637621067122,hard as nails,Figurative
idiom,16812652922790714038615099745023309251062493128084058528178640225230091921011,hit the ceiling,Literal
idiom,113562921363402024118633817656284057320196307365446005651312444219232395539464,left and right,Figurative
metaphor,36166231750399070293828606674045687464626363222633313539176925585233879606443,blanket of flowers,Figurative
simile,51820700529355194112315482818952561013594582186912134054602837942950415152688,as funny as a clown,Figurative
idiom,226926680827208848047283347388159420158374180112271118415835199719321411037,see red,Figurative+Literal
simile,13557486946482567534527030667180937552544210609928951342783226214097817994150,as busy as a bee,Figurative
metaphor,85739440487252729255276793980538268297412518382638672775244119192234957134639,she is a snake,Partial Literal
idiom,66109145816040790738972406678859576086183783941923188072402270094171041930530,take a hike,Figurative+Literal
idiom,44252611734834051066491537167017073580695265812992837019858514574776749612694,on the back burner,None
simile,61510153346042653190488979504121392494945076968748425810241518176765492191202,as thin as a stick,Partial Literal
idiom,91536729017569346934418783586324963859075766314913641388743074946778152412494,under the wire,None
idiom,60657592151531810499364099916052903594082711513393522593529234261297613271610,horses for courses,None
idiom,63394553096406879404131308839106869067526663475182203159565065432816867057838,on top of the world,Figurative+Literal
simile,82119697427788877897897664691704236879185364533526137392062792451080908508708,as fresh as a daisy,Partial Literal
metaphor,100757160426326549163719169299410460314896655867660092189452061821800339769884,their relationship is a house on fire,Figurative
idiom,91206314201457830586968892872645301689820038878251819325430989436714595961709,take a powder,None
idiom,1135021078923373989822142936008076038133009238606286402100541136454714266565,turn someone's head,No Category
simile,59180441063749473739113480757811336407614568115892538962468636220999855932301,as helpless as a baby,Partial Literal
simile,110877747175434902757881073152398279613474529555701673687219162909236032070689,as red as a tomato,Partial Literal
simile,44504394847671506130081188849265207164569917295660337549409426528887077373524,as fast as a cheetah,Partial Literal
idiom,13801840919876400330160941619275296463610434328938430760562027365852317140409,put the moves on,None
idiom,31463410397975132539230609595438218659123078904187118027110127528712353014178,have other fish to fry,Partial Literal
simile,43852699606990544197207079573167778113902261927935446505286612275011304021400,as tall as a skyscraper,Partial Literal
idiom,3754698363680843780172913576215190694352427240477593560061039452648663364490,horses for courses,Figurative
idiom,28229174037721090570234630508334892858128821876302638083753127325595699803,over the moon,Figurative
idiom,81427355975417406052771043240657150154926108553355283724761033915142403198328,kill the messenger,Figurative
idiom,50398199777514421420558686269586093511609828569512009290546073526587895637004,to the bone,None
idiom,3451892910177119317573747664819304968458719685126081558449251447870186273478,fall in line,None
idiom,15724658026683025270997933560900679784907068394240526809094321458794313229631,pay through the nose,Figurative
idiom,6729147702789280336677909506141884025770676065850384902928104482323609544453,in the long run,None
idiom,40957264274494785192752266027760718059826699582558854707046098586931986623614,pay through the nose,Figurative+Literal
idiom,31479766072867807551672272580338250168935540123750308777259685575690320230835,stop at nothing,None
simile,93135281884216556658249899766972199300649258689257670539709645953065234055703,as sly as a fox,Figurative
idiom,46442231227677648622337826326357687661312339599272253827031023997756955686012,as a rule,None
idiom,79720769944893707448367336218927749843883108476999015518605382505953558299328,slip of the pen,Figurative+Literal
idiom,28604113226775492724441136305666279589457006572830741781947245696903751930999,seeing is believing,Figurative+Literal
idiom,85061632195661844497173293610691032202090912924957999057348520714444363052242,get stuck in,Literal
idiom,76934191701087742072597631876023183256168265379982493741274797850370125730874,for a song,None
idiom,19440695810178772634207517154696623814357738875959187700188573481455649311153,go to ground,None
idiom,101983257263467693303222908960921654389137487272559121504396662331615822992426,hit the skids,None
simile,3111587498708637027580214655180997296343140588733009799514390613849791035142,as thin as a rail,Figurative
idiom,77883559509091311999018527289816587973381109636602959923284620121217883885236,come a cropper,Figurative
idiom,51177262383814693027383228916264723040890800695385807637872270246338375335166,turn the other cheek,None
simile,17189363002877895122832499334713149097039143384143857652073090701734995802467,as slow as a snail,Figurative
idiom,88341279786253476799800625531100616244176336038306770234748510215172197942901,fast and furious,None
idiom,92548020719338912332082174278621493136451701161879169466097261792892426441942,tell tales out of school,Figurative+Literal
idiom,12987900636320884166835728500487151599856007045466104820716436125631164235963,fall off the back of a lorry,None
idiom,101072254910744539015557057524316098353557327003520860355785352725865884465773,turn someone's head,None
simile,53719393365455510894490011392830580505638671899892072330438219031430331255577,as fresh as a daisy,Partial Literal
idiom,109982160363124683803248176499196343892278863278009217917312570296021759006752,ask for the moon,None
idiom,12188106650156767928070735160748700775331100733772774226053169350911828928087,all over the place,Figurative
idiom,39983828742615453140843103375169067468713649545926931691261698901791936126356,set eyes on,Figurative
simile,115609351662286797160729344648976377324964598604823893749719254111184075047370,as hot as lava,Partial Literal
idiom,4375884987440808041659484340601569680506492964076408955425411126496453792372,ride high,None
metaphor,103732064634789026185851154665853409095394553833017547004510657362804366956362,home was prison,Partial Literal
idiom,109456357482497356224067094964571790647617674307302561762752623105573933672731,sign on the dotted line,Figurative+Literal
idiom,17836423979825505637599111641060556016423488785344475789853457766750680348761,feast or famine,No Category
idiom,91237615915587648284081320354250235368865420753894633834513619871878890689159,hit the ceiling,Figurative
idiom,2112303720894949216341274804501024514770177308489508103192164375476468680147,spit feathers,Figurative
simile,57926383299976525113110818659060019031023367816354293215740992617504638762705,as slow as a turtle,Partial Literal
idiom,49088266995092643149858061740011392282186773656702615838875084232769936292832,blaze a trail,None
idiom,7771652719487558632542932481280199862046135315114161687496967025771981860848,bright young thing,No Category
idiom,61287548349378423711392449857102963782088555280328020958685476227274834992280,press the flesh,Figurative+Literal
simile,89777442078642904831677579787596536183985518341663183427456339515667090818610,as sour as vinegar,Figurative
metaphor,81283136695444352314821280740454213994865878571123413244877672119653731414542,their relationship is a house on fire,Partial Literal
metaphor,13517102101652890917952750085592945876427639562914679230528255684413458586072,he was a chicken,Partial Literal
metaphor,62112557475466013368623682282001971437315348578924895522505421272126300607865,homework is a breeze,Partial Literal
simile,74293141769950580183479351089055857090636483186689806457055182966782608877741,as busy as a bee,Figurative
idiom,12188106650156767928070735160748700775331100733772774226053169350911828928087,left and right,Figurative+Literal
simile,96748864099841753490226046601527521886753177466088101789336763094602310315421,as hard as a brick,Figurative
idiom,79904826761056296603351320622615227923042955847333008197454641468787114238150,high and dry,Figurative
idiom,61365987396469735890386067831399557809598634396326372330761344952020034033705,last hurrah,None
idiom,97580184651175575667954816663960526873614264928832273356482566037492272354966,see the light,None
idiom,33866380851092060230888754281155137663388683221819527820004605656996278916138,strike while the iron is hot,Figurative
simile,104528175494313650908085921647389083769924700924034020557676339141379509087057,as red as a tomato,Partial Literal
idiom,23277606176733078653003833087486551525094203004451506179278742611581242356535,heads will roll,Partial Literal
metaphor,100647522681380248776687430506024718124144432538089850558174916165236458131436,sea of umbrellas,Partial Literal
metaphor,63098321763722316433676192949601538223063300995573543265348705720283458896654,he was a chicken,Partial Literal
simile,73437708707969088559548193436486588369946262563645513931857895649030219028480,as sharp as an arrow,Partial Literal
idiom,73104937441502393523057751783095236741657889103191565448537359363825299064787,make ends meet,Figurative
simile,103914548140017255582617554918522137789273216484850923375502698952189667932878,as dry as a desert,Partial Literal
idiom,43345745192019068735414701967986993288882415545635665649390348291179181244113,sticky fingers,Figurative+Literal
