figurative_type,uuid,phrase,category
idiom,102277031151825529796868890159878750390352162291116962852626003086395736797858,head south,None
simile,109889750120237182749913037660501523938872238342396053005568418036259643082034,as dry as a desert,Partial Literal
idiom,63480392926590102903488034845407653038215712576316516189029280575356590415868,make a splash,Figurative
idiom,4105233278084795727048203639949194903234754672949659871718558096320641015515,sell like hot cakes,Partial Literal
idiom,67206027326819619138871810731555022068601694572656062982460592591320449811079,with open arms,Figurative+Literal
idiom,15729378115449362020925616969306881129060806888464054817484737416881531504896,old as the hills,Figurative+Literal
simile,60237040513557151493847986236562101743086529853066411256762678525939086169070,as fresh as a daisy,Figurative
idiom,67365888009255937755723432070679129438760015767298796096234655818878583621151,upset the apple cart,Partial Literal
idiom,98687343601755331482715387287687334395966640741186663722761237142248347858332,make head or tail of,Figurative
idiom,90146292792750907497612841929961267606114454117328465149927554029018167088542,blow someone's cover,None
simile,66980616099942459979517921932825267474217007524059202819623628193056518740930,as sharp as an arrow,Partial Literal
idiom,30168786660201850298193256021157548491302670152959257617093123864342354180289,get your skates on,Literal
metaphor,108225745851281240227507029881228189261855619576664902356014262754767373719163,walking encyclopedia,Partial Literal
idiom,92961858807944469765619706693378810668555128137073322665372804138292446185653,haul someone over the coals,None
idiom,55981014112868391298100432053767686999333372393085390210183030888620313263296,seize the day,None
idiom,53178768355493820991761208575540585571507527407875261209274840943559329397001,cap in hand,Literal
simile,107039582709414255690435898674646769279703632479199006908223745662293299649186,as funny as a clown,Figurative
metaphor,47174459796063323240797757842810087741012572335201487024594698927562672234611,a lion on the battlefield,Partial Literal
metaphor,81900322630318271702382540487986156187667474330643398370908629362674828373851,an angel,Figurative
idiom,89170844667016511880878681637324985116005812499181657704412000932331450102141,under the weather,None
idiom,23913307636918057292849258848123795493913524574294371193910679174604220573872,fly the coop,None
idiom,45254109576461223083602684305362724459418193507513572071499640326880271870141,down the tubes,None
simile,15569368012643016877611339568144492884348371075690968080115033814868520780353,as strong as an ox,Figurative
simile,93051680307928600407091714272492505839026263598612565166784013012703263360970,as wide as the sea,Partial Literal
idiom,5035312558628359940956565117011942786186544119609961044905866942491139408222,blaze a trail,Figurative
idiom,45789408745378117960943702153968964307302467768579639403032776717284419605087,dot the i's and cross the t's,No Category
idiom,103134939523408653828831254363078025220910705548018500069581239333386029484292,out of line,None
metaphor,81587228404032774271648782130657817840618488475888455986325589088973203096734,a lion on the battlefield,Figurative
simile,18204124142025486228412307993807993870305814134377225633020254349528661349960,as dry as a desert,Figurative
idiom,69182163113653682999830523571445008276197354942029860971649630558147735497587,under the weather,Figurative
simile,88358888411032360389331218871561101651784219889311724895388883281212165287372,as hot as lava,Partial Literal
simile,92805328295923020009087470834678199115513558844181920021119797563251525790026,as cold as ice,Figurative
simile,30528110147240783506459048149547559443528069425391023003760058819152378575573,as bright as the sun,Partial Literal
idiom,87091253909874431091136837165165431611152440123496252711258453610457508993834,dressed to kill,Figurative
idiom,7500234899201156515945103883327153900685669177618421314717635941929007623044,make a clean break,None
idiom,36247921196444091576816632092871696202286609229557650394377831813811797092590,small potatoes,None
idiom,69170577735215038962771021210466918549236273664304032773784813966123582243412,tired and emotional,Figurative+Literal
simile,56683658954324009063230714006997267324754478897793579236033020385084509476559,as sweet as honey,Partial Literal
idiom,86188358309470380868108067840947911704433300913051777403814096415165707115959,come up smelling of roses,None
idiom,49533416167368277246730427278947464316793854471567786389383772693473981795589,few and far between,Figurative
simile,39813455003689705170073931836179221867124755362910402943337778462671466472912,as red as a tomato,Partial Literal
metaphor,21300857644112696080960815449154171441689487499446588304402682198170945688183,sea of umbrellas,Partial Literal
simile,49109468848827951277118694416448323566960039458580471190423326458716382565095,as red as a cherry,Partial Literal
simile,31340940153685790504881462074513024071803082014828415261521311088388742570672,as thin as a stick,Partial Literal
idiom,95834056801915052906938213154059606081217061984614257445955421873827835678501,out of line,None
idiom,101261721107014004411799242805049526487301038178649733630253148620892296413299,below the belt,No Category
idiom,40388253452711992944230814584841441921717403363495593711903925861468128192012,off the hook,No Category
metaphor,100272781822233678319763313388747122899367184173782392036761802776245735587978,their relationship is a house on fire,Partial Literal
metaphor,85207434441350240276930144178888857245633933680264670078746542015980857936907,he is a cheetah,Partial Literal
simile,36097819966393927462083922240697487546283617523155350708897839991151000311673,as sweet as honey,Partial Literal
simile,67301231096172631596149926444833389338849724001518167234305266098847586163206,as slow as a snail,Partial Literal
idiom,50301302729585721046913425808359925226640333887159368627468017397423457750925,change hands,Figurative+Literal
idiom,106015813436310947326885385545374384603838288762048899307886304271811250612574,dish the dirt,Figurative
simile,100810976106299159286771596240464357167082974699837617372805247360499396263446,as red as a tomato,Partial Literal
simile,25997277304049313180208943909065621099368474606548052403088618058736014983273,as cold as ice,Figurative
metaphor,30023770820784373035508445824099661356680859223635683511515464886132417857923,a night owl,Partial Literal
idiom,58209025289186678627196550720084739300768327932406539233976339585780185082262,get under someone's skin,Figurative
metaphor,91758643539207595486925983961990683506664195535284031718881853779141549497751,he was a tiger,Partial Literal
idiom,89711054771402918024639741280803676515510235454247964473481166295046384091643,turn someone's head,Literal
idiom,79528193466053599902695743532484290845011384605096728089686487416990750227501,split the difference,None
idiom,105255289792813590322814566324390011194641968022739463915226925012434155764500,go bananas,None
idiom,99291667777680897467125050167366409316772107891475110722701268684687992741579,foam at the mouth,Partial Literal
simile,27663239174263896151653978691902276244338573804667461727896266370123307772813,as solid as a rock,Partial Literal
idiom,67964354557857819068764060505452162272833437995224696418677865623078472841543,pour oil on troubled waters,Partial Literal
idiom,65452183339427881097090841253281857014131961476392502542735162603838489884581,save someone's skin,Figurative
idiom,26409949091958782745630943582496735005094664920442961466342763863548802080793,on paper,Literal
idiom,104352175141048113390857955088816396894494516367355591690400438903653942605164,tell tales out of school,Figurative
idiom,109756633147425231802407167343839766281232121138784770707080198524051103720243,hand in glove,Literal
idiom,72085347483306509786744329903692057646812668975607560348689171039438023703509,slow burn,Figurative
idiom,66142086878737057651065339476973877424189571415211611433626396545379362517449,back to square one,No Category
idiom,47480041092241833266628995586066415758488201456340039269514542637557137107424,hit the road,Figurative+Literal
simile,92672142918536968880357043709611103578468370720327466833933272047525962011862,as slow as a turtle,Figurative
idiom,24628753175701856195498283511729819323249767938555341360201369344029407302106,ruffle someone's feathers,Partial Literal
idiom,78143291414316570413498701892649732103540884554898311462158683188977490267508,bow and scrape,None
metaphor,88287661111771482681814112310048690672756334187976652918155319828169558287528,their relationship is a house on fire,Partial Literal
idiom,12460862944516332997874297807899009665424996403642306006120749648996364473964,left and right,None
idiom,2611399511047457447200120743258971064106571028268620016762184232200592797511,anything goes,None
simile,15284812076041012202541110294973036719750837678324489505156053211347007958659,as red as a cherry,Partial Literal
idiom,68248503127982223662255624510988149395676488424767790795005911938191489658170,cry wolf,None
idiom,43926429809651758815504694395230984474788100618449905458492415298325713347748,body blow,Figurative+Literal
idiom,25636093993772413560458815509303824958036432327732972632356327522268647433709,far and away,None
idiom,27333918997147754700897071474737511507772631708219804307886724077881731336396,slip of the pen,Partial Literal
idiom,42105197456334470843306681142039768724612231889568044675293627791589833155985,brass neck,None
simile,55041699830748021456163864973676208063862864562176445690543716931162620008294,as slow as a turtle,Partial Literal
idiom,4178402697547932246200516192083621519115334296754848381227738874593496078410,take the count,Figurative
idiom,6274309840756933415768022784228754882423375260032726858447664971473841270781,bright young thing,Figurative+Literal
simile,49932993699457999274110744774748727567527884642277116521121545584855924962679,as fresh as a daisy,Figurative
idiom,37159679978815018962129620886279781874075852314936893163041467087402349480726,left and right,None
metaphor,2239949821121962311726871505015151634911255275710674015746416560655119147805,walking encyclopedia,Partial Literal
idiom,26993419030192020036447857921315072960931818926731845631656479911513807018536,go down the wrong way,Figurative
idiom,87992515450735037044700492933175198374084651739465351838801214418725159093107,hard as nails,None
simile,83323112504982508921388218683465002860065157222798145364951527467396980211547,as bright as the sun,Figurative
idiom,42067234546263041903141272001012926393845653865681015259912155370422175956502,from the horse's mouth,None
idiom,81337298107256435037082651110952665831215945382493130963487494260905933523536,for the time being,No Category
idiom,9778775981583842675819719392165295969966184028209435400778477186251012765592,hit the skids,None
simile,105502223136107209512643659980692833011573168297653262543300811894073922372335,as strong as an ox,Partial Literal
idiom,70317517595321289905106633071575505997836836160097957989321435842387842412023,put someone on a pedestal,Figurative+Literal
idiom,38796120316290063231716717188108419609690684332461056365067895623014798137303,hold the ring,Figurative
idiom,109095184712626487207573727228459581418589337242815096220235365315680500415493,bounce off the walls,Figurative+Literal
idiom,93899284040204781538206862390951410738823209552155079022503980199358986995040,put someone on a pedestal,None
simile,56469584681354078438614649460672872999900094852513892108039217076384838290873,as white as a ghost,Partial Literal
simile,36201612225195257031841091672935254301585934682870674193100186472403298984832,as fast as a cheetah,Figurative
idiom,40029727407475302282319342066524644811207152247298569740936925358489751562003,it takes two to tango,None
idiom,13069766104128016009962653269786505255026668993679580647878961759212164245051,get under someone's skin,None
idiom,36886131910899101798929223106693377931586770303372328554206918845285093130157,draw a blank,Figurative+Literal
idiom,104341757297482323202420589333279567716724793308245743301689927809471489779643,get wind of,Figurative
idiom,104756387099123976100256126696386331649568008706112290775150804412017541306740,high and dry,Figurative
idiom,5992577663992956781274318107267107789536052195757018059996887896051539182874,go downhill,Figurative
idiom,80109774753689118294281924688796285161381158545255679227524041717967621917452,snap someone's head off,Literal
idiom,40330377293515662941444414864360869011663544744739433783099588552183299055385,in your face,Partial Literal
idiom,111515835119250568929453617253334397416542533658038307863961258127294341836817,fill someone's shoes,Figurative+Literal
idiom,13118991362139043783173353765677299039986304333302906336497830929723124365693,as a rule,None
idiom,78008680414289541780082955616981659088226225240965612813488083284144777220534,no holds barred,Figurative
idiom,81379153996551270353027753603498349183417315308531740163983922906096955837365,put the moves on,Figurative+Literal
simile,39439324008238072121606972679387835633366538631535712858798677426742326484881,as sour as vinegar,Partial Literal
idiom,9463251293193501847046416581917654884979094487233359128509220263508407578625,close to home,None
simile,72534447013302119117299019860561147527630187717923399148878729721279268743706,as smooth as silk,Figurative
idiom,15431634531200088556080584085951823414385424372885523291588722142324927493162,feast or famine,None
idiom,72650323108735024414563523101932507633558549935535429988619742511412597727194,dead in the water,Partial Literal
idiom,39739200759112290255878925337373664318474727541924338027281020510139905693864,throw your hat in the ring,Literal
metaphor,65287408011465534268088956269994822471279970283725965319966343943265708149842,he was a tiger,Partial Literal
idiom,88699029837915977963006395850167830385076110390723428276404048194136103332361,talk out of turn,None
simile,25178962375610489515694833235812166865349052460597537915707130173502332179704,as brave as a lion,Partial Literal
idiom,8081716968911224645729655935823392782140298158527935852417262255401879799886,second childhood,No Category
idiom,55957666372032704589062944006428018002729952587880407395813515331807132352523,break even,Figurative
idiom,96351406865027472653678133206644276006296820622260550820171296985899413259630,eat your heart out,None
simile,112195969221761465096439820337526033026576414907533910127824008265834603475500,as wild as an animal,Partial Literal
simile,23081889918191109003836990715716364026950530014073997624240377017700200392189,as sly as a fox,Partial Literal
simile,60548409178286951946265944750831892987466947396009286537124872205231253646209,as wild as an animal,Figurative
simile,73275164857326283341671962038054484786712705068272435930354900472061071953177,as hard as rocks,Figurative
idiom,104020764505921613122395234971636872902297381753051575711604067496587477371781,out of thin air,None
metaphor,69792187690841468388435264399624599391495998389607697986205571296318729905004,he was a chicken,Partial Literal
idiom,91454118225845707804003526661524022662280569481357223136451089492309230512300,peaches and cream,None
idiom,63157071740833106867134429728744754332625693533672191045889109647725929734764,steal someone's thunder,None
simile,36190232694798515165214323135349936166392264379306741207937488704072441636826,as red as a cherry,Figurative
simile,53007045816062532368275130651968803855415772892739580937072493605110907455054,as red as a tomato,Figurative
idiom,21251148737212623554934131861918431075490334576286773175193817775280101335078,haul someone over the coals,Figurative
idiom,102929757300525782331525896899436277198768094437232338075553522014892319675570,bear in mind,Literal
idiom,22141617141688838633427551939362009494622316000771185518526346746447198650319,blaze a trail,No Category
simile,71389506161577746598147892046870442334733786044621869866467575673664225509509,as fast as a cheetah,Figurative
simile,26133924211923462206250632332616343210959483937719349295056729310690665798620,as sharp as a knife,Partial Literal
metaphor,87340486479679945445882621279858282784640614456969205453505479307327280570066,heart of a lion,Partial Literal
simile,43025372298102063132552872853309299941651329536722135129545808048628760729653,as filthy as a pigsty,Partial Literal
metaphor,91870724360745941048792329461648952550528795992553507569662076427913764609525,their relationship is a house on fire,Partial Literal
idiom,10265284796917140647680330319517787195650996609190839970605246015616925493596,make ends meet,None
idiom,109989658790722308014829781527622857333313809989969178986259476610861317241320,bark up the wrong tree,None
metaphor,40737245963724024468084832844789286784307105562351325186667011022461599396701,sea of umbrellas,Figurative
idiom,82279735933760095914181684508773981485162778006404869731329744760546893339706,with open arms,None
idiom,87559984936187055119137088182133609785895161934198315074906892395371830738787,under the weather,None
idiom,109273068089309769795917930131446975916445444848762134580774145952721511550626,hum and haw,Figurative
simile,70197072358166364865909322677250877422009915490176388924143950336113601288936,as sharp as an arrow,Figurative
idiom,23671399455448973596548783550705533718080580071745863224510509451054839685279,be left holding the baby,Figurative
simile,113505157845872629820591677187979663445040352430588944082300201389327457653697,as sour as vinegar,Partial Literal
idiom,17198296877510407363844057475602695612328425468728244860728236311999712256164,sit tight,None
simile,778724836865270279692162330817855962111788323136298614343879543512199823760,as blue as the ocean,Figurative
idiom,19910996143818964894150055371999745165367077293526505125033589938434696409307,take the fifth,None
simile,91946188359975433838887202992662535987927502923972462573675741691877690204434,as dry as a desert,Figurative
idiom,1705667157609896313152472224490430275588299878425698033793649900412674635894,heavy hitter,None
idiom,51410987635365275624916325463908389232810250602195951495502834869343287978370,seize the day,None
idiom,114974060795024860223145676373135151068752452107711129496531063134439102850399,go bananas,None
idiom,46652396520507278806589223583928018538313347814944933501582605847413335722677,all along,None
idiom,91285810423113842861573422363373963942175534623795629567899904264413190943248,out and about,None
idiom,26617934890164386665948387486246681894406409723880429298192774327272396339113,cut the mustard,Literal
metaphor,63469070427103928861155850412005209283777534023566980343360755823001990466835,he is a cheetah,Partial Literal
metaphor,9328558453084865255123794002212804582113390519150428372063348360433488666040,wheels of justice,Partial Literal
idiom,33388211925279472716964190973629081659276686661182580098963381109920671757300,up for grabs,None
idiom,45239415294369750809907364860869724549481544819948311780079885142909966600727,more's the pity,None
idiom,20968135466190235538613238689287553407079135967003710534566870733250072985042,fight tooth and nail,None
metaphor,74131949379877903660642033989911375670882115752078102381245933699393514169348,she was a sly cat,Partial Literal
metaphor,100270402574955830934338901289992317036286577112474164635425071316159702718771,she is a ray of sunshine,Figurative
simile,19508080851467291010673609379566440876370333608675291649393827011864191949832,as brave as a lion,Partial Literal
idiom,63525686239141835380625228091782628153584009853738779588463263550223853525867,take to the hills,Figurative
simile,3059627860438997415923433639576382951569927509948001739337348683725614689662,as fast as a cheetah,Figurative
idiom,71026792590162781676108542700336628246593982795221277865150542544910455863564,see the elephant,None
idiom,5540460479557887028943346049071870368908219036008715498268213060699997785717,play games,Literal
metaphor,72116296129128307585565170575466901271866840472629244809593226281329968087455,heart of gold,Partial Literal
idiom,52717312197168424923079811543276180458575814928343816241444752863528397455640,haul someone over the coals,None
idiom,5226597703599259385449673436059244485360806849724289753743355446285095966914,sticky fingers,Partial Literal
idiom,114188108624063177168056398830168303587625545734461647984134173527428643860032,paint the town red,Figurative
idiom,34017088330878215797516191355327381842546150701406495626780272100596452967395,put the cart before the horse,None
idiom,79384307275035328510059175288077588105604764339439926404212254620721423935224,cast the first stone,None
simile,46096357211370275084675142106292154532068539049781593324868425223004491540694,as solid as a rock,Partial Literal
idiom,93210529009941217008683214331304723655066061591325322072263814299783263457946,laughing stock,Figurative+Literal
idiom,74574184593814937283356185165432083473748508436312043709570838763188725792145,live a lie,None
simile,70509082877964873614248010438075032212068061375108970296952112734521287305614,as fresh as a daisy,Figurative
metaphor,115002240814817197809202465435064817912890257341016135948571156487377173279124,a lion on the battlefield,Figurative
idiom,98968747879370490403589774770978024526453697314007065250942519586448164279288,throw the book at,Figurative+Literal
simile,100704556733538079220816476288795225472379602252677783993192922994970699463483,as helpless as a baby,Figurative
idiom,68336340799703975218060571835554923484286910550424405591820019639913606044047,make a move,Figurative
idiom,100745493479964137656470227216129627118601304955381379705004556784257705010866,high and dry,Figurative+Literal
idiom,32955241917408685641816223983134744273552459830462766103967217479957152891814,laughing stock,Figurative
idiom,44294911702291543917348210496487868973676889026585772232281635849296961877265,heavy hitter,No Category
idiom,15610127063828377290797055845940396566463151341069668813415634506864129625512,have the hots for,None
metaphor,99150045332653563222221620589098871883103253774040613279251911611802819902077,he drives a tank,Partial Literal
idiom,51837756882098566151083711010829884259905989632588521435253941830538725056685,bang for the buck,Figurative
idiom,36676553211142810190792596516775959176545302115384560991771937805153368483483,within an ace of,Figurative
metaphor,94914515882724656547370618586951977583228495430970661156397201000927333631431,he was a tiger,Partial Literal
idiom,78763220495696392418226422218509685256521791538727066281412589450814996675098,cross swords,Figurative
simile,18558247194498636105962981465326542824215627345668641989013761830619472250612,as proud as a peacock,Partial Literal
idiom,69326049036552499475586177806208760648215040135174073148282175187970030120287,take up the gauntlet,Partial Literal
idiom,98425726758802591001427054255378070583111050971085210878462253890391271611784,the rest is history,None
idiom,52337933546986875885005201332139601600147297067569790237487062709196860422678,foam at the mouth,Figurative+Literal
metaphor,110843146061650399310011103881135441834379337762715080901531617914358424193008,blanket of snow,Figurative
idiom,72542719476073247123614933304604587452449179543975150053699603008512189285502,run riot,None
idiom,82191780386740871984009464106402837705564410746254014354855140482944066851126,she'll be right,None
idiom,50679393687557474672340756241980264534680892625433539809997890926831518972307,split the difference,None
metaphor,68881558691183761535010452347685915067579841809536347516101915650866361050690,heart of stone,Partial Literal
idiom,98956517612788121771749063412976810486824298913564315813720453426217926502666,for a song,None
idiom,21534252276242223743253015519615114018275593367464761794052372250042237676312,pop the question,Figurative
simile,75377230415037930996468475028292083034768924775981060902863647609182862939454,as tall as a mountain,Partial Literal
idiom,72432118362614174229330337835507350655383171716921082347924139457924006500778,old as the hills,Figurative
idiom,49437109032794062572127775560966195231582498750511635734801318386923884516042,pull the plug,Literal
metaphor,14194586353969712634912000568917494403359513255501528987126618239241034374556,he is a fox,Partial Literal
idiom,20102945459887962972081493358466311581884637045437371818322888579908188088709,put down roots,Figurative
idiom,44067971278824914704090710707401243361739770835766326508809298884759548010376,hang by a thread,None
metaphor,42705785055984254080341935694683293412581382412156007516887463447657468888900,he was a chicken,Partial Literal
idiom,44782662387742870338752424399201316762819591420374500425329975259433424970333,rake over old coals,None
simile,104035288064218779597114221602267707121714635882404622665546692911299749722178,as helpless as a baby,Partial Literal
idiom,65298294896677314167623030984658338420900136892510091788211063273649934358714,set eyes on,Figurative
idiom,51998856219969556438982201337931859966728212892944996706233007075875798616760,draw stumps,Partial Literal
idiom,20280124943239610843137628921176995977707755062935969168883323573856784882316,move heaven and earth,None
simile,103503578453918751504629914755984674456528522902909289466223357442198310113738,as cold as ice,Partial Literal
idiom,88823541178468925229150298107391687353058919911328849303413352696674983091955,off the wall,None
idiom,103552490440855523690295148957052937848799040466129522535279893687030567831127,add fuel to the fire,Literal
metaphor,58943716289522388832290021033774872251031447967561901988419656444576179649582,she was a busy bee,Figurative
idiom,8253380805435567840265502048688979154575587110507414297938767978129705292065,take liberties,None
metaphor,56561049787685709134280682720783713070058228767335966079088532136813739353642,cute teddy bear,Partial Literal
simile,115379615446023912648035804449129701439454457085913229629792133336322057845179,as sharp as a razor,Figurative
simile,69649729771211099785659742524727398001807362087151469070650828522887394323266,as deep as the ocean,Partial Literal
simile,6781624678172682689612871836105219106826144374006348574514358750020332458496,as thin as a stick,Figurative
simile,75997073658088534259770975252850353458433875490180363679612679488274114957318,as slow as a turtle,Figurative
idiom,60506735289997850181315170025380308247742479596580318556930545268031177301370,few and far between,Figurative
idiom,24241675861748024847299873461243600636461449530522364239981511788906104580702,make hay,Partial Literal
simile,39359122022126971099116491385074432454920199014432097945091989200708214870812,as sharp as an arrow,Figurative
idiom,41396567922750396202592506750945657280355590662444251833687095434055868899309,cut loose,None
idiom,96051290033799498508739716039955742336256108098370306436610855929458211004764,left and right,None
metaphor,78555343776048432707413550101826489992241566363519508326148586339231950110086,wheels of justice,Partial Literal
simile,7445398183358995169677759483675610739188560286571546383498934835133668309925,as angry as a hornet,Partial Literal
simile,78080705737489455125740416559770665957274809031324409591382830613463189147701,as sour as vinegar,Partial Literal
idiom,107904274125204484231351861056966558586496406726502855460230610322304279137725,from scratch,Figurative
simile,105794735729343558758791773159209313980420667188564839483272499642914406345873,as pale as a ghost,Partial Literal
simile,93807293335474269515977387180661908877997875381518184845179638847116825069824,as deep as the ocean,Figurative
simile,99269235760540849991751958018837643315175265644292902818363461807016523642346,as red as a tomato,Partial Literal
simile,54407902298494940926460970763559973623279021115869318443288299699588019836241,as fresh as a daisy,Figurative
simile,38756080800318877884214918854807445045711602879194710342131720652996620041186,as filthy as a pigsty,Partial Literal
idiom,14466059710957635187069378252307652539455713145007065650682396960122081511354,hum and haw,Figurative
simile,34446438360709309136677278050069670783222723053970084762054416329401137284644,as dry as a desert,Partial Literal
simile,68211895099095463020020941957181452214842585373159270451864560442729049855296,as tall as a skyscraper,Partial Literal
idiom,29008185731121887223473548461877564076787187511227693361906034158088886673282,out of sight,No Category
idiom,98289973012299326358625544583553375868097338861543628340528870780812671652446,rub shoulders,None
simile,11935167646086779723590754857892426566491216750114810547489226536843636778737,as funny as a clown,Figurative
simile,47104637973595386102509621633881880016786965042542063413496016197587078036749,as tall as a skyscraper,Figurative
simile,112394694661579909524154274441851735612594964583579610965726893504951044880876,as fresh as a daisy,Figurative
metaphor,90336272814696225553213327619708831319288443191879579986263875220605527300606,heart sank,None
idiom,428897376589732710474636979589172896988632721054608162709998036914867705623,make head or tail of,No Category
simile,29708580148628813345265503247655121606599488259512749820514416053522349707738,as helpless as a baby,Figurative
idiom,30123403241123192734111915026824220315560020719182336765348679881675862506673,under fire,Figurative
idiom,14403236069407088444952602416131799796282193220780122921699244127608298608160,in the ballpark,None
simile,37264456677065072788675870667851594842061512951902064265945973196370123368259,as hard as a brick,Partial Literal
simile,22135161909353381587478416022649706370047005216858805966017093330656065804338,as cold as ice,Partial Literal
simile,12025533701201532370365161993230273473241437034721119416868043111148085401028,as sly as a fox,Partial Literal
idiom,1021249671061547033596902025951541494321181678137958369378679713496988385018,have the last laugh,Figurative
idiom,84011838368558404436179772197235050645744643822846888807731871156237738480366,blow off steam,Figurative
simile,29760360148661885578715786532717393212872141380158872305021128943488614964211,as deep as the ocean,Partial Literal
simile,83837333313971358369085808398925599942863097566379880735805901198335325081357,as filthy as a pigsty,Partial Literal
idiom,33697097921082103679650643889232200613193587865211639776789486836957018779473,old as the hills,Figurative
idiom,61973031340931932953751521598943813413814571948671959901789889900039509385950,kiss and make up,None
simile,92682389266805283835548404800348146527290485677543534709987801892739260509959,as dry as a desert,Partial Literal
metaphor,28936691367534475855572110216880509835121732101382871125885241610046074586430,heart of stone,Partial Literal
idiom,9218267433154702678106127037457591047086396579657721899017020678634796979380,out on a limb,Partial Literal
idiom,30374594099697507889633296124609884488054645870834288106904605517636507809288,kick up your heels,Figurative+Literal
idiom,93670408240071496780092640992595486107517282250577324655678879682501819258577,stand the test of time,None
idiom,55818321993554527702627865755993216072799189029152511511495416196095991823344,on the trot,Figurative+Literal
simile,113296382936017322413483814067932036858773225034866461810348355977597768580992,as smooth as silk,Partial Literal
idiom,76095459845079312854889740069448731742377345534554906395242072516249324784550,claim to fame,None
metaphor,108631833775244808248034413277192161096907195255380860908239358751497142082731,house of cards,Partial Literal
simile,15812229021090056130230523256015983918345208251774378549612813150755563595510,as pale as a ghost,Figurative
idiom,58934849383149599186591567186645660326172141232570413118686280368607636387805,take root,Figurative+Literal
idiom,91988016893486213333586789497229178375159462568541682367823312420972060458922,raise the roof,None
idiom,66425500508508452872845032393321357625033548483457200101863125985470948326470,have a tiger by the tail,Partial Literal
simile,93505547333039463951661143597412472431372951531200592608555119858947684606081,as sharp as a knife,Figurative
idiom,92087499626171154073012177885424775628047789257612112147924596049680678654056,out of pocket,Figurative
idiom,83391408835865851303728606614315470715342340469993499967585698339536963222054,fill the bill,Figurative
idiom,62217604270477459919421317353703600859370565218640032200208970469272086846228,go downhill,Literal
idiom,58470030832365619684499339282998506090820033333259233599450530188380083859669,up to par,None
idiom,96975169498723327286918634236179028323602492749179093805345960852921878945045,sick as a parrot,Figurative
idiom,19635383636080213727216522546489911820326640212320300153808499837224951197650,on the money,Figurative
metaphor,77779976277930482905689779527917457241639017769625148744592839481250432883233,he is a fox,Partial Literal
idiom,66036131935319481485890542210600600493129372893348429708430416974389325432672,take liberties,Figurative
simile,27135539638316077495104541342053914131273194414948055882346205417445946198729,as big as a mountain,Figurative
simile,60822202106218349073766942289306486720426848899776623992310644211737475711473,as dry as a desert,Partial Literal
simile,32378400531970624842805318765827402200218443756440921653585450735169616511078,as blue as the ocean,Partial Literal
idiom,58524584009609070871969711801194554647849789438589005285391385354683742280387,in the long run,None
idiom,112866915547644506066787662896593629732732271555924671919967152275901696943544,straight from the shoulder,Partial Literal
metaphor,67471234227327300413638668319052379481575695386184986761844023721044669144160,blanket of snow,Partial Literal
idiom,22365181465690735867258127923438931572969070969360374287339388972255770366876,up to no good,Figurative
simile,89538021236503119037469346014183182965739231068936164471744753128571406288049,as big as a mountain,Partial Literal
idiom,14392563966012978728001762672718206581480235067703492906926270282873407942639,back to the drawing board,None
idiom,96272012636652692020113754374420443766825965248372415963070781159917914635469,blow off steam,Figurative+Literal
idiom,2458651080185605969670308593288899573728919042834378284692294388430717374018,chew the cud,Figurative
idiom,90597951638828656486929119160181295962467311784674456200435353637606566985663,go halves,None
metaphor,78272314054428124911101668944339836208403659475991514362697699893958807443186,eyes were fireflies,Partial Literal
metaphor,43976602303551246317678815688063707689160487470511093371416062051277587684148,sea of bees,Partial Literal
idiom,112535415592698635477079958898105671032779509104016785731221901319967912677923,hit home,No Category
idiom,108062601967477828050701728748948990093277733605233524694958745970188014655200,not on your life,None
simile,3382428251649148406408840865398079554968743888172257276967255074600094122211,as wild as an animal,Partial Literal
idiom,43961378535185985650180900584580673046708862632076695614527595777841577655561,up a tree,Figurative
idiom,31012618776905863528812437054332846428042389533009939011925276485666911620563,ask for the moon,Figurative+Literal
idiom,14008441623824109985679220647001344259762727279647601842433663281785052826497,under lock and key,None
idiom,887957272213666958467925143629646200370042826935905440376283819953346655523,moment of truth,Figurative
idiom,905165975387120112946324935960407797533019854989073806035964257780379854998,split hairs,Literal
idiom,84753668229548473800881651431767825995843938309095811790650551274566776685240,make a move,Figurative
idiom,94381364696311810478513373290930012506843599860732595466370400436718837029278,walk all over,None
idiom,69576486554140924545648092394318174121972202911057141445656252792177020618512,down the tubes,Figurative
idiom,65219539016263160012314245784190580148813260541032300517511882700755645191193,bounce off the walls,None
idiom,68834759821067392694148590039139488588534653396586687080280472703688807131694,make a clean break,None
metaphor,23332909782461893653518027845128542427789263740656929136624281921078069169725,homework is a breeze,Partial Literal
simile,105006162002318080007104064931436548184489476238374157995410538116577591782250,as red as a tomato,Partial Literal
idiom,39380374826215960274886259171589305757135531040273403514488311731988272376489,free rein,Partial Literal
metaphor,35068378835598073245169564408510183570583898763779852459146069276886176496948,sea of knowledge,Partial Literal
simile,13412922451085668897489534366774750379590307254122494703666639432419503026656,as busy as a bee,Partial Literal
idiom,36261620566391458494372332806666498858464189870234417464998721909003438062611,down the tubes,Figurative
simile,73812962761187184929126098491998898997064687992341544649995429206879401451003,as filthy as a pigsty,Partial Literal
idiom,113913266200469246539252382157462321529827307112443125095345528737482668689210,cry foul,None
simile,40775837622118919445361671246634665833737407213773351532367458923460437463700,as slow as a turtle,Partial Literal
idiom,45678295711143455948068451822814106252110695873701925391403590159648383388941,keep tabs on,Partial Literal
