2_223 {"Yes": -1.6240566e-06, "Based": -13.872931, "The": -14.760447, "No": -16.057077, "\"Yes": -16.206537, "\n": -17.895899, "Given": -18.027033, " Yes": -18.364374, "**": -18.4735, "Ch": -19.374022, "S": -19.702505, "YES": -19.960217, "'": -19.999842, "My": -21.311298, "This": -21.608028, "\u201cYes": -21.83779, "yes": -21.910872, "In": -22.325787, "It": -23.159285, "*": -23.2321}
2_119 {"No": -0.34205687, "Yes": -1.2422644, "Based": -6.9888463, "The": -10.429112, "Given": -12.0199, "Ross": -13.454875, "\n": -13.899598, "**": -14.5456705, "\"Yes": -14.808185, "\"No": -15.255235, " Yes": -15.66553, "S": -15.68134, " No": -15.681804, "This": -15.70386, "In": -15.832154, "NO": -15.963237, "My": -16.148104, "'": -16.503962, "It": -16.564592, "Without": -16.609713}
2_406 {"Yes": -0.00017517358, "No": -8.7426605, "Based": -11.282021, "The": -13.219593, "\"Yes": -14.68013, "\n": -15.297068, " Yes": -16.472744, "**": -16.506342, "Given": -16.575191, "YES": -17.71355, "S": -17.96342, "Ross": -18.110317, "'": -18.706497, "My": -19.058107, "This": -19.137585, "In": -19.658485, "yes": -19.83204, "\u201cYes": -20.020617, "From": -20.277569, "I": -20.584362}
2_423 {"Yes": -6.229872e-05, "Based": -10.070825, "No": -11.559773, "The": -11.747319, "\"Yes": -13.71165, "\n": -14.203799, "Given": -14.540196, "S": -16.43623, "**": -16.69491, " Yes": -16.829378, "This": -18.076221, "It": -18.384312, "'": -18.535185, "In": -18.62245, "My": -19.027739, "\u201cYes": -19.092981, "Mon": -19.119633, "\n\n": -19.358076, "I": -19.499027, "From": -19.579615}
2_55 {"No": -0.0039315256, "Based": -5.6773515, "Yes": -8.146392, "The": -9.180892, "Given": -9.665259, "Without": -10.674348, "It": -11.810428, "\n": -12.489436, "From": -13.058333, "This": -13.428468, "There": -13.716929, "'": -13.773187, " No": -14.069612, "**": -14.263114, "\"No": -14.265281, "My": -14.4252405, "In": -14.685151, "I": -14.99013, "S": -15.117509, "Considering": -15.181811}
2_77 {"No": -0.43597785, "Yes": -1.0507888, "Based": -5.805992, "The": -7.469612, "Given": -9.497177, "Mon": -10.885277, "It": -11.627365, "**": -12.433411, "My": -12.65185, "In": -12.927858, "\n": -12.940584, "\"Yes": -13.08964, "Without": -13.468782, "From": -13.791832, "\"No": -13.86665, "'": -13.880478, "This": -13.884628, "S": -14.17524, "MON": -14.286018, "Jud": -14.355158}
2_147 {"No": -4.8113485e-05, "Based": -10.484762, "The": -11.008947, "\n": -13.897398, "Mon": -13.899216, "Given": -14.391829, "\"No": -15.272148, "Yes": -15.411074, " No": -15.414877, "In": -15.928495, "'": -16.120703, "This": -16.750124, "NO": -17.152176, "**": -17.461145, "My": -17.469353, "_No": -17.646532, "It": -18.09172, "There": -18.34771, "\n\n": -18.840014, "From": -18.90484}
2_559 {"No": -0.00037609597, "Based": -8.258215, "The": -9.297268, "\n": -11.860516, "Given": -11.908712, "Yes": -12.314398, "'": -13.487513, " No": -13.671003, "\"No": -13.794706, "Mon": -13.976465, "In": -14.716425, "**": -14.805752, "This": -14.831717, "NO": -15.409231, "My": -15.4410515, "From": -15.491106, "It": -15.825705, "Answer": -16.269789, "_No": -16.344128, "MON": -16.365452}
2_444 {"No": -0.00025430648, "Based": -8.311252, "The": -12.479434, "\n": -12.876292, "Given": -13.4263525, "**": -15.312104, "\"No": -15.564012, " No": -16.133307, "From": -17.403442, "Without": -17.823814, "_No": -17.937693, "\n\n": -18.183378, "'": -18.335012, "NO": -18.392815, "This": -18.427002, "In": -18.767378, "My": -18.830002, ">No": -19.009623, "It": -19.189611, "Yes": -19.263983}
2_299 {"No": -7.13582e-05, "Yes": -9.741134, "Based": -11.726436, "The": -12.5756445, " No": -15.237504, "\n": -15.311402, "Ch": -15.790599, "Given": -16.071632, "\"No": -16.579016, "**": -16.862585, "In": -16.874529, "'": -17.001024, "_No": -17.798777, "My": -18.011566, "This": -18.44475, "NO": -18.847647, "S": -18.982084, "I": -19.942034, "-No": -20.005333, ">No": -20.075706}
2_313 {"Yes": -0.006161751, "No": -5.1847887, "Based": -7.6322794, "The": -10.315764, "Given": -11.037938, "It": -13.370568, "\"Yes": -13.403012, "S": -13.8882265, "**": -14.130929, "Jo": -14.216107, "\n": -14.580102, "Without": -14.709044, "'": -15.022759, "This": -15.285344, "In": -15.413629, " Yes": -15.632062, "My": -15.812909, "Considering": -16.126383, "JO": -16.213278, "From": -16.27446}
2_125 {"No": -0.00058603747, "Based": -7.6148286, "The": -9.462825, "\n": -11.913499, "Given": -12.265168, "This": -14.260413, "\"No": -14.597175, "**": -14.623673, "'": -14.967929, " No": -15.042468, "From": -15.266305, "Ross": -15.603011, "Without": -15.634334, "In": -15.641206, "Yes": -15.735063, "My": -15.9090185, "NO": -16.33712, "It": -16.402657, "_No": -16.504686, "I": -16.914505}
2_552 {"No": -0.0513388, "Based": -3.3403175, "Without": -4.9552445, "Given": -5.554135, "Yes": -5.806851, "The": -7.8386617, "It": -9.373292, "'": -10.051076, "To": -10.65721, "From": -10.680318, "Considering": -11.1538515, "With": -11.389205, "\"No": -11.40042, "This": -11.409049, "Jud": -11.434522, "\n": -11.50843, "My": -11.536239, "In": -11.6511965, "Ross": -11.7275095, "I": -12.392861}
2_181 {"No": -0.0014322626, "Based": -6.6103954, "The": -9.98015, "\n": -11.0144825, "Given": -11.404503, "Without": -12.785057, "It": -13.245527, "From": -13.406214, "My": -14.258209, "\"No": -14.347445, " No": -14.4830265, "**": -14.914284, "'": -14.947676, "Yes": -15.006155, "Jud": -15.053499, "This": -15.158621, "In": -15.278511, "NO": -15.426752, "There": -15.458822, "_No": -15.694258}
2_107 {"No": -0.00018911675, "The": -8.814566, "Based": -10.423649, "\n": -12.419992, "'": -13.030863, "Yes": -13.512426, "Given": -14.144548, "\"No": -14.760868, " No": -14.848995, "Jo": -15.100294, "My": -15.248209, "**": -15.320406, "In": -15.345743, "JO": -15.534174, "NO": -16.185001, "This": -16.26727, "_No": -16.864225, "From": -17.115675, "It": -17.173922, "S": -17.35689}
2_347 {"No": -7.107425e-06, "The": -12.508994, "\n": -13.336696, "Based": -13.89951, " No": -14.733924, "\"No": -15.294463, "**": -16.846275, "Given": -17.114643, "Mon": -17.240095, "_No": -17.363813, "'": -17.401487, "My": -17.418167, "NO": -17.656431, "In": -18.778214, "This": -18.828924, "\n\n": -18.83557, ">No": -19.07603, "-No": -19.595345, "Yes": -19.641958, "There": -19.80542}
2_495 {"No": -0.02206597, "Based": -4.1962566, "Yes": -5.3267536, "The": -6.4696674, "Given": -8.236759, "It": -10.44042, "\n": -11.0891285, "This": -11.781073, "Without": -11.896566, "\"No": -11.987169, "From": -12.066244, "In": -12.255739, "My": -12.310465, "Jud": -12.681385, "S": -12.998102, "Considering": -13.020685, "'": -13.047998, "**": -13.126833, "I": -13.165659, " No": -13.825857}
2_525 {"Yes": -0.65083367, "No": -0.7478071, "Based": -5.3172, "Given": -10.050143, "The": -10.758426, "It": -11.5079775, "\n": -13.795207, "Without": -14.032037, "This": -14.492574, "My": -14.80642, "From": -14.870954, "\"Yes": -14.954602, " Yes": -15.194209, "I": -15.611157, "Considering": -15.620143, " No": -15.709214, "In": -15.749272, "**": -15.787133, "S": -16.265087, "Jud": -16.48195}
2_186 {"Yes": -0.00953472, "Based": -5.117323, "No": -5.797518, "Given": -8.228956, "The": -8.91736, "It": -11.15867, "Without": -11.173801, "**": -12.13146, "My": -12.138758, "\"Yes": -12.17149, "\n": -12.625057, "Considering": -12.851559, "Jud": -12.906673, "S": -13.186842, "'": -13.587444, "Ch": -13.852367, "In": -14.263721, "I": -14.306385, "From": -14.346411, "Answer": -14.426523}
2_506 {"No": -0.014281504, "Based": -4.340045, "Yes": -7.2924147, "The": -8.644271, "Given": -8.744426, "It": -9.846734, "Without": -9.944194, "From": -11.342902, "Jud": -12.459792, "\n": -13.0194845, "This": -13.230836, "In": -13.619899, " No": -14.0108595, "\"No": -14.06243, "**": -14.145097, "Considering": -14.383662, "My": -14.6840925, "There": -14.736991, "'": -14.758876, "Rachel": -15.156787}
2_486 {"No": -0.010012709, "Based": -4.801112, "The": -6.9232626, "Yes": -7.6889944, "Given": -8.411368, "Without": -10.654653, "It": -11.461646, "\n": -11.837951, "From": -11.958631, "In": -12.155002, "This": -12.3301, "'": -12.447515, "Jud": -12.960408, "**": -13.316707, "My": -13.38602, "Considering": -13.494956, "S": -13.627484, "R": -13.811351, "\"No": -13.841388, "I": -14.074239}
2_149 {"No": -0.049869273, "Based": -3.0606, "The": -6.883329, "Given": -7.295425, "Without": -10.63921, "From": -11.302689, "Mon": -11.490164, "\n": -11.518986, "\"No": -12.034096, "'": -12.766048, "In": -12.874241, "It": -12.9646435, "Jud": -13.140486, "**": -13.381956, "This": -13.653664, "Considering": -13.660864, "Yes": -13.90921, "My": -14.182674, "There": -14.242809, " No": -14.258366}
2_150 {"No": -0.18103635, "Yes": -1.8401703, "Based": -5.1487184, "Given": -8.161362, "It": -8.163261, "Without": -8.405403, "The": -8.913765, "I": -11.251768, "My": -11.323372, "This": -11.465471, "S": -11.718481, "\n": -11.998911, "'": -12.496336, "From": -12.858421, "Jud": -13.048248, "Considering": -13.26, "In": -13.299318, "\"No": -13.54999, "**": -13.9108715, "\"Yes": -13.961233}
2_12 {"No": -9.1026806e-05, "Based": -9.337188, "\n": -13.963534, "Given": -14.357665, "The": -14.516969, "Yes": -14.8833, " No": -15.061105, "\"No": -15.945529, "**": -17.12394, "From": -17.745163, "It": -17.936638, "_No": -18.130909, "My": -18.18269, "Without": -18.466402, "'": -18.475212, "\n\n": -18.761261, ">No": -19.291943, "I": -19.293062, "In": -19.423128, "There": -19.480682}
2_611 {"No": -0.046473593, "Based": -3.1410322, "Given": -6.9193754, "The": -7.000079, "Without": -9.113902, "\n": -10.302798, "Yes": -10.397376, "It": -10.8272085, "Jud": -11.182609, "From": -11.208587, "\"No": -11.327397, "In": -11.513532, "Considering": -11.66326, "This": -12.7999525, "**": -12.850194, "'": -12.901053, "My": -13.122136, " No": -13.564525, "To": -13.802016, "I": -14.066699}
2_429 {"Yes": -0.45347682, "No": -1.183812, "Based": -2.9119654, "Given": -5.896985, "Without": -7.3523417, "The": -7.8848925, "It": -8.611865, "Jud": -9.731763, "From": -10.186551, "Considering": -11.559718, "This": -11.966104, "S": -12.205556, "'": -12.219752, "\"Yes": -12.277766, "\n": -12.283368, "My": -12.315972, "In": -12.391192, "**": -12.452317, "Determin": -12.943728, "I": -13.05016}
2_127 {"No": -0.4640911, "Yes": -0.99499774, "Based": -7.166732, "The": -7.194417, "Given": -11.168231, "It": -12.118369, "S": -12.204825, "This": -12.332618, "**": -12.409797, "\n": -12.437457, "'": -12.6060915, "\"Yes": -13.492515, "My": -13.728293, "In": -14.306369, "I": -14.872016, "\"No": -15.052005, "From": -15.109593, "NO": -15.199466, "Jo": -15.416396, " Yes": -15.485448}
2_36 {"No": -0.00010425841, "Based": -9.745507, "Yes": -10.212647, "The": -12.049043, "\n": -13.356208, "**": -14.638806, "Given": -14.923371, " No": -15.089522, "\"No": -15.982102, "My": -16.064402, "Ross": -16.66878, "'": -16.795218, "_No": -17.230764, "In": -17.268473, "This": -17.470945, "It": -17.493116, "I": -17.98361, "NO": -18.191696, "\n\n": -18.384758, "From": -18.72323}
2_173 {"No": -0.00046057833, "Based": -7.764571, "The": -10.744021, "Given": -12.064076, "\n": -12.52177, "\"No": -13.590526, "'": -14.044608, " No": -14.407275, "**": -14.706252, "From": -14.984565, "My": -15.075133, "It": -15.775104, "In": -15.946738, "NO": -16.020021, "This": -16.027485, "Without": -16.080484, "Yes": -16.08788, "Ross": -16.13585, "_No": -16.306234, "I": -16.575487}
2_295 {"No": -0.0022392317, "Yes": -6.1553917, "Based": -9.204918, "The": -11.360176, "Given": -13.353802, "\n": -14.99456, " No": -15.743011, "**": -15.861015, "\"No": -16.19303, "It": -16.403982, "Without": -16.647892, "This": -17.094229, "From": -17.831074, "_No": -17.850292, "In": -17.950415, "'": -18.053776, "NO": -18.213614, "S": -18.23431, "My": -18.429169, ">No": -19.21098}
2_356 {"No": -0.00011248347, "Based": -9.324099, "The": -10.831499, "\n": -13.750345, "Given": -13.838945, "\"No": -14.177103, " No": -15.475515, "'": -15.788475, "**": -15.816599, "_No": -16.57367, ">No": -17.230936, "From": -17.719109, "In": -17.821884, "My": -18.276903, "NO": -18.401358, "-No": -18.564005, "\n\n": -18.746443, "This": -18.768064, "There": -19.089113, "Yes": -19.395294}
2_38 {"No": -0.024772897, "Based": -3.857735, "Yes": -5.925595, "Given": -8.560434, "The": -8.646242, "Without": -8.71619, "It": -9.641113, "From": -10.666771, "\n": -10.795076, "Jud": -11.6411, "This": -11.878939, "**": -12.016216, "My": -12.434191, "S": -12.880566, "'": -13.089563, "In": -13.463173, "Answer": -13.472956, "I": -13.482433, "\"No": -13.520805, "Considering": -13.811066}
2_431 {"No": -0.020513391, "Based": -3.9497964, "Yes": -7.360853, "Given": -8.544661, "The": -8.881922, "Without": -10.33058, "It": -11.189705, "From": -11.55945, "\n": -12.187365, "My": -13.334204, "'": -13.338623, "Jud": -13.347038, "\"No": -13.435884, " No": -13.5354595, "**": -13.657541, "This": -13.728014, "Considering": -13.918829, "I": -13.940514, "In": -14.189384, " Based": -14.514284}
2_13 {"No": -0.0007263714, "Yes": -7.8169227, "Based": -8.373831, "The": -9.406168, "Given": -12.364122, "\n": -13.585558, "'": -14.166159, "\"No": -14.35984, "**": -14.443474, " No": -14.7661, "In": -14.774763, "It": -14.969923, "My": -15.113192, "This": -15.427473, "Rachel": -15.595518, "S": -15.6101, "From": -15.66083, "Mon": -15.701784, "NO": -15.802557, "R": -15.821264}
2_482 {"No": -0.34985048, "Yes": -1.2240226, "Based": -6.8163996, "The": -10.384717, "Given": -10.47973, "\n": -13.300786, "Without": -13.949389, "This": -14.178767, "It": -14.58598, "My": -14.60419, "In": -14.703944, "'": -14.834764, "**": -14.930516, "\"Yes": -15.053058, " No": -15.455792, "Considering": -15.540063, "S": -15.672603, "\"No": -15.751969, " Yes": -15.849046, "From": -16.12815}
2_193 {"No": -0.2760468, "Yes": -1.427887, "Based": -6.9424934, "The": -7.8132973, "Given": -10.708555, "**": -11.880993, "\n": -12.637259, "It": -13.876854, "My": -14.149918, "\"Yes": -14.370565, "\"No": -14.797491, "S": -15.00589, " No": -15.0830345, "In": -15.46681, "This": -15.498451, " Yes": -15.5649605, "I": -15.85314, "Without": -15.880821, "_No": -15.926931, "Considering": -16.039175}
2_203 {"No": -0.1681443, "Yes": -2.1078796, "Based": -3.4826393, "Given": -6.4406815, "Without": -7.4439583, "The": -8.815311, "It": -9.093603, "\n": -10.460394, "From": -11.152973, "This": -11.203152, "Considering": -11.747475, "'": -12.044754, "My": -12.327469, "**": -12.350752, "Ross": -12.359198, "I": -12.5914135, "In": -13.025421, "Jud": -13.044033, "\"No": -13.2656, "\"Yes": -13.51824}
2_426 {"No": -0.028651766, "Yes": -4.0298686, "Based": -4.600696, "Given": -8.132128, "The": -9.252604, "Without": -11.817293, "It": -12.119041, "**": -12.394268, "\n": -12.443254, "From": -12.468372, "Considering": -13.282351, "'": -13.301468, "In": -13.865223, "\"No": -14.176401, "Jud": -14.325609, "My": -14.470959, "This": -14.530535, "S": -14.633396, " No": -15.106319, "I": -15.158482}
2_357 {"No": -0.014349655, "Yes": -4.4449677, "Based": -6.1631, "The": -8.051402, "Given": -9.638591, "\n": -12.049335, "It": -13.0933485, "**": -13.248208, "From": -13.536712, "Ph": -13.583865, "S": -13.739116, "\"No": -13.742791, "In": -13.894204, "NO": -14.400367, " No": -14.489165, "My": -14.496369, "'": -14.565835, "Considering": -14.654237, "PH": -14.988292, "This": -15.001449}
2_590 {"No": -0.0023931293, "Yes": -6.1372733, "Based": -8.460378, "The": -11.118718, "Given": -13.384261, "\n": -14.610511, "\"No": -15.52584, " No": -15.575683, "**": -15.845494, "'": -15.933312, "It": -16.26391, "Without": -16.758276, "In": -17.298067, "From": -17.313866, "My": -17.38565, "_No": -17.883425, "This": -18.03021, "I": -18.273422, "S": -18.471779, "\n\n": -18.562098}
2_316 {"No": -0.028861884, "Based": -3.5999413, "The": -7.3882484, "Given": -7.9842987, "Yes": -9.618549, "Without": -10.5150795, "\n": -10.888691, "From": -11.087372, "It": -11.981874, "Jud": -12.166798, "In": -12.442286, "\"No": -12.814453, "Considering": -12.889849, "My": -12.897324, "This": -12.956074, "**": -12.968164, "'": -13.398159, "Answer": -13.667545, " No": -13.797594, "R": -14.204798}
2_8 {"No": -1.8789384e-05, "Based": -11.377258, "Yes": -12.237625, "The": -13.324238, "Given": -15.252335, "\n": -15.357317, " No": -15.746841, "\"No": -16.61571, "NO": -17.534714, "**": -17.546947, "My": -17.642344, "'": -18.006245, "_No": -18.070734, "It": -18.376665, "In": -18.929707, "This": -19.18136, "\n\n": -19.819088, "I": -19.836422, ">No": -19.842262, "-No": -19.875069}
2_343 {"No": -0.019589156, "Based": -4.592427, "Yes": -4.7600827, "Given": -7.919993, "Without": -8.319772, "The": -9.888501, "It": -10.860894, "\n": -11.888196, "From": -12.585507, "Considering": -13.077128, "'": -13.264201, "**": -13.4077635, "My": -13.443334, "This": -13.4899, "In": -13.58694, "Jud": -13.731128, "With": -13.888024, "\"No": -13.912026, " No": -14.121821, "I": -14.277598}
2_334 {"Yes": -0.65334415, "No": -0.7399759, "Based": -6.0106287, "The": -9.796304, "Given": -10.003793, "Jo": -12.19402, "Without": -12.632028, "It": -12.702115, "JO": -13.144261, "\n": -13.520738, "**": -14.3719, "\"Yes": -14.520398, "Considering": -14.721911, "S": -15.055253, "In": -15.155164, "Jud": -15.264333, "From": -15.347886, "This": -15.535169, "My": -15.705501, " Yes": -15.809716}
2_367 {"No": -0.0026076448, "Yes": -6.0003877, "Based": -9.278345, "The": -10.529198, "Given": -13.307039, "\n": -13.389212, "\"No": -14.596329, "In": -14.9536495, "This": -14.979292, "**": -14.983072, " No": -14.991615, "My": -15.391304, "Mon": -15.480387, "'": -15.566305, "It": -15.680382, "NO": -15.817129, "S": -15.882021, "From": -16.168509, "_No": -16.611513, "I": -17.06632}
2_51 {"Yes": -0.00054266566, "No": -7.525323, "Based": -13.113885, "The": -14.420896, "\"Yes": -15.175271, " Yes": -15.919105, "\n": -16.217644, "Given": -16.648354, "S": -17.16864, "**": -17.697006, "It": -17.776077, "This": -18.714449, "YES": -18.939913, "Ch": -19.043707, "My": -19.390455, "'": -19.624392, "In": -19.766787, "I": -19.813864, "Without": -20.308405, "CH": -20.36046}
2_282 {"No": -0.59256196, "Yes": -0.83744264, "Based": -4.32263, "Given": -7.6362286, "The": -8.130079, "Without": -9.417398, "It": -9.702127, "This": -11.459988, "My": -11.53776, "'": -11.562536, "**": -11.683292, "\"Yes": -11.750729, "\n": -11.967859, "S": -11.976217, "Jud": -12.036577, "From": -12.180513, "In": -12.328726, "Considering": -12.654615, "I": -12.954426, "\"No": -13.168034}
2_225 {"No": -0.002084474, "Based": -6.4412246, "The": -8.185797, "Yes": -8.802126, "Given": -10.555223, "\n": -11.3920555, "It": -12.093054, "Without": -12.908909, "My": -13.273968, "'": -13.332926, "From": -13.334139, "This": -13.468821, "\"No": -13.662342, "In": -13.857725, "I": -14.117275, "Ross": -14.259098, "**": -14.435589, " No": -14.442862, "Jud": -14.574841, "NO": -14.908787}
2_514 {"No": -0.00028564973, "Based": -8.189758, "The": -12.658785, "Given": -13.382601, "Yes": -13.717197, "\n": -13.94595, " No": -14.546442, "\"No": -15.226959, "'": -15.945778, "My": -16.177677, "Ross": -16.592651, "This": -16.649433, "**": -16.662706, "From": -16.73439, "In": -17.12909, "_No": -17.129168, "It": -17.86726, "-No": -18.14066, ">No": -18.178226, "Without": -18.274612}
2_272 {"No": -0.037124824, "Based": -3.5444071, "Yes": -5.201111, "Given": -6.940613, "Without": -7.5107994, "The": -7.9271717, "It": -9.387341, "From": -10.48851, "\n": -11.307098, "My": -11.666889, "'": -12.159716, "Jud": -12.178146, "In": -12.292881, "Considering": -12.406712, "**": -12.541264, "\"No": -12.812088, "This": -12.828577, "I": -13.0771885, "S": -13.325939, "With": -13.804539}
2_43 {"Yes": -8.1490514e-05, "No": -9.480367, "The": -12.950654, "Based": -13.100295, "\"Yes": -14.895774, " Yes": -16.18046, "\n": -16.536545, "Given": -16.76786, "Ch": -17.241997, "S": -17.55307, "CH": -17.953901, "'": -18.60082, "**": -18.67074, "YES": -19.048788, "It": -19.143839, "This": -19.260794, "My": -19.622496, "yes": -19.855272, "In": -19.942291, "\u201cYes": -20.279373}
2_575 {"Yes": -4.6206227e-05, "No": -10.344376, "Based": -11.266762, "The": -14.418987, "Given": -14.911114, "\"Yes": -15.378809, "**": -16.823526, "\n": -16.840088, " Yes": -16.959282, "S": -17.881716, "YES": -19.343348, "'": -19.538897, "It": -19.851841, "This": -19.88731, "My": -20.1781, "In": -20.333511, "Considering": -20.45644, "\u201cYes": -20.643633, "Ph": -20.803438, "I": -20.867298}
2_339 {"No": -0.002754234, "Based": -5.9314156, "Yes": -10.591059, "Given": -10.599634, "The": -10.675585, "Without": -12.117832, "\n": -12.223515, "It": -12.731949, "My": -13.295906, "From": -13.607227, "**": -13.650957, "In": -13.969181, "\"No": -14.00235, " No": -14.43149, "I": -14.812248, "Ross": -15.122026, "S": -15.158176, "'": -15.207554, "Answer": -15.276783, "This": -15.508022}
2_69 {"No": -0.16648218, "Based": -1.920335, "Yes": -6.106654, "Given": -6.2090864, "Without": -6.6967173, "The": -6.959874, "It": -8.892331, "From": -9.438273, "\n": -10.2420435, "Jud": -10.622224, "This": -10.682139, "**": -11.4461775, "My": -11.504224, "Considering": -11.573888, "In": -11.638234, "\"No": -12.322156, "With": -12.415294, "I": -12.448117, "To": -12.663823, "Determin": -12.902989}
2_217 {"No": -0.00040934276, "Based": -7.827958, "Given": -12.166368, "The": -13.376763, "\n": -13.550023, "Without": -13.834929, "'": -14.437219, "\"No": -15.217462, "From": -15.218881, " No": -15.219438, "It": -15.253121, "Yes": -16.970041, "**": -17.08535, "This": -17.293737, "_No": -17.392405, "My": -17.441847, "Jud": -17.726324, "In": -17.825064, "I": -18.174524, "NO": -18.418243}
2_213 {"No": -4.3464544e-05, "Based": -10.487177, "Yes": -11.6026325, "The": -12.737875, "**": -13.820118, "Given": -13.968138, "\n": -13.98485, " No": -15.003412, "\"No": -15.444723, "_No": -16.740116, "It": -17.015903, "From": -17.403585, "NO": -17.426725, "This": -17.474573, "In": -17.527868, "'": -17.862148, "My": -18.024626, "\n\n": -18.171244, "There": -18.471027, ">No": -18.818243}
2_96 {"No": -0.0025782748, "Yes": -6.051269, "Based": -8.523758, "The": -11.14917, "Given": -12.483177, "It": -13.990852, "\n": -14.390253, "This": -15.207596, " No": -15.275494, "My": -15.444941, "'": -15.643562, "\"No": -15.664522, "NO": -15.817749, "**": -16.073013, "In": -16.31083, "S": -16.47733, "From": -16.59895, "Ross": -16.721607, "Without": -16.766602, "I": -16.92735}
2_188 {"No": -6.194111e-05, "Based": -9.979405, "The": -11.345319, "\n": -13.622663, " No": -14.346145, "Given": -14.365384, "\"No": -14.984937, "**": -15.263333, "Mon": -15.350028, "My": -15.771527, "Yes": -16.115791, "This": -16.466312, "'": -16.76611, "_No": -17.0643, "In": -17.251442, "NO": -17.599468, "It": -17.892323, "From": -18.28993, "I": -18.33236, ">No": -18.69347}
2_29 {"No": -0.0027679058, "Based": -5.9451776, "The": -9.166876, "Given": -10.680628, "\n": -11.950029, "**": -12.732162, "From": -13.184303, "It": -13.815561, "Without": -14.008879, "'": -14.015944, "\"No": -14.179497, "My": -14.382635, "Jud": -14.630789, "Yes": -14.755285, " No": -14.848375, "This": -14.938742, "Answer": -14.954567, "In": -15.192087, "There": -15.822519, "_No": -15.931616}
2_177 {"No": -0.010265599, "Based": -4.735268, "The": -6.815594, "Yes": -8.559515, "Given": -9.647511, "It": -10.370939, "Without": -11.349636, "\n": -11.455875, "From": -11.702042, "\"No": -12.548767, "'": -12.717863, "**": -12.954039, "This": -13.112564, "In": -13.609594, "I": -13.99143, "My": -14.092718, "S": -14.159252, " No": -14.300621, "Jud": -14.359821, "Considering": -14.477314}
2_358 {"No": -0.06989964, "Yes": -3.203868, "Based": -3.6784506, "The": -6.6763563, "Given": -8.299996, "This": -10.389749, "It": -10.5757, "\n": -11.168725, "**": -11.216081, "From": -11.267526, "My": -11.543046, "In": -11.986827, "Without": -12.123641, "I": -12.5304365, "\"No": -12.541085, "Jud": -13.343543, "S": -13.381942, "'": -13.454501, "Considering": -13.671771, "Ross": -13.756499}
2_263 {"No": -0.035137273, "Based": -3.4569283, "Given": -6.988945, "The": -7.0769024, "Yes": -7.502836, "Without": -7.8094597, "It": -8.979958, "This": -10.2724495, "Mon": -10.591438, "From": -10.619513, "\n": -11.130592, "In": -11.608898, "'": -12.057615, "**": -12.145651, "Jud": -12.267086, "My": -12.555876, "Considering": -12.70805, "\"No": -12.77293, "S": -12.804136, "There": -12.81661}
2_446 {"No": -0.0013069062, "Based": -6.9247346, "The": -8.7026825, "Yes": -8.934225, "Given": -11.446184, "\n": -12.394243, "**": -13.04792, "My": -13.567369, "It": -13.743172, "In": -13.765322, "'": -14.08132, "From": -14.167969, "I": -14.43038, "This": -14.715858, "\"No": -14.730825, " No": -14.861937, "Jo": -15.318552, "Jud": -15.559761, "Answer": -15.832426, "Considering": -15.881674}
2_594 {"No": -0.0005467186, "Based": -7.7487845, "The": -9.210286, "Given": -12.042768, "\n": -12.82945, "Yes": -13.094153, "'": -13.101697, " No": -14.866956, "\"No": -14.913581, "**": -15.125058, "My": -15.17994, "From": -15.2011175, "It": -15.487098, "In": -15.620919, "This": -16.230146, "S": -16.327738, "Ross": -16.545828, "There": -16.692114, "I": -16.961334, "NO": -17.044981}
2_535 {"No": -4.6444635e-05, "Based": -10.233468, "The": -11.699807, "\n": -13.826943, "Given": -14.766131, "\"No": -15.46462, " No": -15.527589, "**": -15.774598, "_No": -17.191086, "'": -17.682076, "My": -18.17757, "NO": -18.195078, ">No": -18.395054, "In": -18.658525, "From": -18.778858, "Ross": -18.801437, "-No": -18.962555, "\n\n": -19.242233, "This": -19.289639, "Answer": -19.883492}
2_617 {"Yes": -0.0014280942, "No": -6.6256347, "Based": -9.287095, "Given": -12.463338, "The": -12.979604, "\"Yes": -14.061578, "\n": -14.998601, " Yes": -15.255214, "S": -15.404803, "Without": -15.767047, "It": -15.80206, "**": -16.22634, "Ch": -16.340818, "My": -17.049826, "This": -17.275272, "'": -17.349428, "YES": -17.600569, "In": -17.64848, "Considering": -17.844873, "I": -18.059757}
2_210 {"No": -0.011191765, "Based": -4.5195346, "Given": -8.910083, "The": -9.588971, "Without": -11.12448, "\n": -11.888831, "From": -13.025767, "Yes": -13.180739, " No": -13.837691, "\"No": -13.925817, "It": -13.948371, "This": -14.623073, "Considering": -14.625112, "Jud": -14.784896, "In": -14.816726, "'": -15.152051, "**": -15.407653, " Based": -15.539367, "My": -16.085903, "_No": -16.106833}
2_234 {"No": -0.017693639, "Based": -4.2533655, "Yes": -6.408307, "The": -6.7158003, "Given": -8.2105055, "Without": -9.805631, "It": -9.93871, "Ph": -10.674329, "From": -10.982198, "\n": -11.398953, "This": -11.435464, "In": -12.050145, "'": -12.502957, "There": -12.957826, "Considering": -13.299443, "\"No": -13.308581, "S": -13.330667, "Jud": -13.457812, "To": -13.786456, "My": -13.967835}
