915657464401580032 {"Yes": -0.092207626, "No": -2.4301212, "Based": -10.372228, "Given": -12.47512, "It": -12.497151, "**": -12.546821, "S": -12.616536, "\n": -12.799956, "Without": -13.018468, "The": -13.399999, " Yes": -13.547965, "This": -13.827985, "\"Yes": -13.914647, "I": -14.850844, " No": -15.32479, "\n\n": -15.398206, "_No": -15.449353, "###": -15.693076, "Answer": -15.829162, "To": -16.116991}
851483143555215360 {"Yes": -0.02196335, "No": -3.8301146, "**": -12.856512, "\n": -13.060179, "\"Yes": -13.096716, "S": -13.105293, "It": -13.133547, "Based": -13.195494, " Yes": -13.55497, "The": -14.057211, "\n\n": -14.764147, "This": -15.221298, "Given": -15.4879, "###": -15.722237, "YES": -16.452475, "I": -16.5161, "_No": -16.574553, "\"No": -16.59868, "Without": -16.716509, " No": -16.792215}
732063857729015808 {"Yes": -0.0003281944, "No": -8.106081, "**": -10.996094, "\n": -12.72159, "\"Yes": -13.112843, "S": -13.376284, " Yes": -13.931889, "###": -14.112505, "Based": -14.831591, "\n\n": -14.92712, "The": -15.674036, "*": -16.586174, "YES": -16.5876, "I": -16.810833, "This": -16.94269, "\u201cYes": -17.09974, "##": -17.275475, "Given": -17.28599, "-": -17.354786, "yes": -17.413822}
910221646174105601 {"Yes": -0.5863789, "No": -0.82788736, "Without": -6.164424, "It": -6.2983484, "Based": -6.959014, "The": -7.504817, "Given": -8.124026, "To": -8.492305, "Determin": -8.688018, "This": -9.2326765, "Analy": -9.280137, "E": -9.339736, "S": -9.570634, "Answer": -9.621545, "Jud": -10.247554, "Ass": -10.69876, "I": -11.263911, "\n": -11.473002, "Whether": -11.531119, "Ident": -11.863074}
709392462742159360 {"No": -0.5689224, "Without": -2.3011804, "Yes": -2.3634095, "The": -2.8474584, "Based": -2.923739, "Given": -3.1931386, "It": -3.4479814, "To": -3.6581063, "This": -4.857781, "I": -5.0600896, "Analy": -5.879296, "As": -6.1080422, "E": -6.163729, "There": -6.9532037, "Jud": -7.094092, "Determin": -7.0952764, "Ass": -7.2204843, "S": -7.459336, "Your": -7.598208, "In": -7.754044}
702884886961491968 {"Yes": -3.333223e-05, "No": -10.982463, "**": -11.377065, "\n": -13.068852, "\"Yes": -13.831456, " Yes": -14.348945, "###": -14.527837, "S": -15.25475, "\n\n": -15.992217, "YES": -16.85696, "The": -17.036495, "Based": -17.3834, "*": -17.388319, "\u201cYes": -17.512417, "-": -17.800255, "##": -17.811792, "This": -17.977617, "Text": -18.200977, "yes": -18.266645, ".Yes": -18.572641}
686050853120167936 {"Yes": -0.0011796316, "No": -6.759328, "S": -11.791741, "**": -11.906213, "\n": -13.277068, "\"Yes": -14.027099, " Yes": -14.21037, "###": -14.571561, "Based": -15.236915, "\n\n": -15.610633, "YES": -16.23568, "The": -16.5047, "Answer": -17.195995, "*": -17.432844, "It": -17.521221, "This": -17.53683, "Text": -17.61393, "Given": -17.66069, "\u201cYes": -17.938143, "yes": -17.990314}
829713774055682048 {"Yes": -0.0007150544, "No": -7.25226, "\n": -13.192724, "**": -13.282343, "\"Yes": -13.88249, " Yes": -13.9515, "S": -15.0746155, "###": -15.938692, "\n\n": -16.327433, "YES": -16.350195, "The": -16.755678, "Based": -17.144196, "yes": -17.491117, "\u201cYes": -17.652012, "Text": -17.93231, "*": -18.103046, "This": -18.118902, "-": -18.381914, ".Yes": -18.566622, "Answer": -18.860287}
870411295366971393 {"Yes": -0.0043333913, "No": -5.4460106, "S": -12.367786, "**": -12.97089, "Based": -13.567745, "\n": -13.89658, "\"Yes": -14.41992, " Yes": -14.789379, "\n\n": -15.556507, "###": -16.064817, "The": -16.174103, "Given": -16.2112, "It": -16.399992, "YES": -17.232315, "I": -17.32546, "This": -17.34664, "Answer": -17.476086, "yes": -17.93287, "\u201cYes": -18.129128, "Text": -18.13005}
824946021490913280 {"Yes": -0.004615015, "No": -5.3914194, "S": -11.505242, "Based": -11.574672, "\n": -11.69023, "**": -11.792359, "\"Yes": -12.423453, " Yes": -13.166198, "The": -13.421748, "It": -13.752898, "Given": -13.8660345, "###": -14.019561, "\n\n": -14.189139, "This": -14.932151, "YES": -15.095515, "Without": -15.324813, "Text": -15.741412, "I": -15.885116, "Answer": -15.891717, "yes": -15.995797}
824416926197837824 {"Yes": -0.0054604746, "No": -5.290788, "Without": -8.860727, "Based": -9.027493, "Given": -9.537931, "It": -10.5799465, "S": -10.8967495, "The": -11.777149, "This": -11.941885, "Ins": -12.542284, "\n": -13.000895, "I": -13.653669, "Jud": -13.709476, " Yes": -13.799604, "To": -14.077806, "**": -14.156931, "Ass": -14.283823, "Determin": -14.3579445, "Answer": -14.74721, "\"Yes": -14.883825}
688016874370674695 {"No": -0.59141076, "Yes": -0.81802285, "Without": -6.431714, "It": -6.981097, "Given": -7.1284914, "Based": -7.4683065, "The": -7.712674, "I": -8.259801, "To": -8.934964, "Ins": -9.991818, "This": -10.27732, "S": -10.335765, "Ass": -10.712485, "Unfortunately": -10.808736, "In": -10.859227, "Amb": -11.160808, "\n": -11.179418, "Unc": -11.226771, "**": -11.524608, "Jud": -11.52468}
907192702294511616 {"Yes": -0.00030078492, "No": -8.155662, "**": -12.062289, "\n": -12.854701, "\"Yes": -13.561267, " Yes": -13.741809, "S": -13.766929, "###": -14.595328, "Based": -14.628924, "\n\n": -15.343684, "The": -16.002197, "This": -16.464363, "Given": -16.908842, "YES": -16.955824, "*": -17.27314, "\u201cYes": -17.401325, "I": -17.547823, "yes": -17.647125, "##": -17.877695, "It": -17.92762}
727608077931950080 {"I": -1.16111, "Your": -1.8046037, "To": -2.003767, "It": -2.0774975, "The": -2.1268806, "You": -2.969265, "Without": -3.5126, "Unfortunately": -4.0259743, "Incomplete": -4.534706, "Could": -4.733551, "There": -5.3445873, "As": -5.3546047, "Ins": -5.415287, "Given": -5.7912407, "No": -6.151417, "Based": -6.486944, "For": -6.574436, "This": -7.6199417, "In": -7.913582, "Since": -8.441191}
885226919456890887 {"Yes": -0.00016754455, "No": -8.833332, "**": -11.536325, "\n": -12.259857, "S": -13.40674, "\"Yes": -13.600632, " Yes": -13.672167, "Based": -13.718479, "###": -14.287922, "Given": -15.167782, "\n\n": -15.379587, "The": -15.514448, "YES": -15.865356, "I": -16.465271, "Text": -16.563923, "Without": -16.595753, "*": -16.706114, "This": -16.721886, "It": -16.996416, "\u201cYes": -16.99643}
862708855809212420 {"Yes": -0.0022659937, "No": -6.1095524, "**": -10.595543, "\n": -11.763683, "S": -12.864033, " Yes": -13.238323, "\"Yes": -13.356752, "###": -13.486391, "\n\n": -14.5227375, "YES": -15.319904, "Based": -15.8508415, "The": -16.071575, "*": -16.148361, "##": -16.604902, "-": -16.73884, "\u201cYes": -16.757618, "Text": -16.820057, "yes": -16.940947, "I": -17.451118, "This": -17.632284}
870893134246432768 {"No": -0.33482552, "Yes": -1.2927799, "The": -5.6742268, "Based": -6.0038795, "It": -6.426565, "Given": -7.3214912, "Without": -7.4702396, "To": -7.7469807, "This": -8.540974, "Analy": -9.085405, "Answer": -9.430311, "S": -9.490366, "E": -9.755659, "Jud": -10.179974, "From": -10.302641, "Ass": -10.375029, "Determin": -10.415998, "I": -10.561375, "\n": -11.220655, "In": -11.397167}
883010245932527616 {"No": -0.0019866866, "Yes": -6.226943, "\n": -12.845107, " No": -13.0832815, "Based": -13.407136, "The": -13.930972, "**": -14.198472, "This": -15.115375, "_No": -15.636203, "\"No": -15.695245, "\n\n": -15.874274, "Given": -15.940476, "It": -15.958825, "S": -16.007914, ">No": -16.597406, "NO": -17.195032, "Text": -17.279701, "There": -17.295536, "In": -17.621128, "-No": -17.805206}
721996085137436672 {"Yes": -0.049901478, "No": -3.045404, "Based": -7.067842, "Given": -8.935334, "It": -10.16269, "S": -10.99784, "The": -11.108832, "\n": -11.285628, "Without": -11.543267, "**": -11.626279, "This": -12.802619, "\"Yes": -13.399339, "I": -13.407483, " Yes": -13.415711, "From": -13.597371, "\n\n": -14.402429, "Jud": -14.429574, "Considering": -15.02926, "There": -15.048579, "###": -15.146316}
693410085620461569 {"Yes": -2.057744e-05, "**": -12.069933, "No": -12.090593, "\n": -12.265329, "\"Yes": -13.092598, " Yes": -14.09672, "S": -14.212538, "###": -14.97513, "\n\n": -15.02397, "The": -16.549868, "Based": -16.631586, "YES": -16.987041, "\u201cYes": -17.0042, "*": -17.26879, "-": -17.47657, "Text": -17.661467, "yes": -17.766174, "##": -18.243404, ".Yes": -18.27693, "_yes": -18.559612}
836654277972094976 {"No": -0.16000219, "Yes": -1.9119782, "Based": -10.448484, "**": -11.939943, "It": -12.180445, "\n": -12.201742, "The": -12.437553, "S": -12.461729, " No": -12.667341, "Given": -12.771708, "This": -12.902239, "_No": -13.948479, "\"No": -14.011124, " Yes": -14.144751, "\"Yes": -14.311598, "Without": -14.349892, "Answer": -14.512331, "To": -14.85417, "\n\n": -14.923388, "In": -15.32406}
829613281102827520 {"Yes": -0.003347867, "No": -5.713364, "Based": -11.042204, "S": -11.669693, "\n": -12.302628, "**": -12.609251, "\"Yes": -13.19766, " Yes": -13.410444, "Given": -13.745886, "The": -14.002098, "It": -14.392832, "Without": -14.556189, "This": -15.048286, "\n\n": -15.057531, "###": -15.284941, "I": -16.09645, "YES": -16.326437, "Text": -16.354063, "Answer": -16.533087, "\u201cYes": -16.922209}
836067083452571648 {"Yes": -0.5717622, "No": -0.83184445, "Based": -9.623732, "It": -10.281029, "S": -10.339195, "The": -10.514959, "This": -11.497543, "Given": -11.678587, "\n": -11.795103, "Without": -11.805174, "**": -11.856384, "\"Yes": -12.381229, "Answer": -12.954329, "To": -13.348358, " Yes": -13.402409, "\"No": -13.470043, "_No": -13.584133, "\n\n": -13.6697235, " No": -13.694059, "I": -13.800423}
919360765621968897 {"Yes": -0.2442483, "No": -1.5414666, "Based": -7.2089396, "Without": -7.3553495, "It": -7.4905825, "Given": -8.404759, "The": -8.760669, "To": -9.680913, "S": -9.892636, "This": -10.305652, "Analy": -10.493365, "Ass": -11.126666, "I": -11.203671, "\n": -11.278691, "Answer": -11.424169, "Determin": -11.602101, "Jud": -11.785335, "**": -12.019391, "Unc": -12.023347, "E": -12.15788}
815985320088899584 {"Yes": -0.20900877, "No": -1.6721016, "Without": -8.156935, "It": -9.028877, "Based": -9.179712, "The": -10.016001, "This": -10.056471, "S": -10.265341, "Given": -10.426224, "Determin": -10.798521, "To": -11.43276, "Answer": -11.546051, "**": -11.875494, "Analy": -12.19039, "E": -12.218473, "\n": -12.227686, "Whether": -12.32889, "\"Yes": -12.419809, " Yes": -12.621269, "Jud": -12.879366}
861880758616674305 {"Yes": -0.0026481906, "No": -5.939515, "S": -12.8763075, "\"Yes": -13.062121, "\n": -13.147641, "**": -13.226579, "Based": -13.797465, " Yes": -14.153626, "\n\n": -15.253848, "Given": -15.826913, "The": -15.901006, "###": -16.061823, "This": -16.441566, "YES": -16.586224, "It": -16.839365, "\u201cYes": -17.219746, "I": -17.451992, "Without": -17.562674, "yes": -17.773731, "*": -17.868965}
688562709873446912 {"Yes": -0.00015669702, "No": -8.985268, "**": -10.943054, "\n": -11.807762, "\"Yes": -12.993387, " Yes": -13.614161, "S": -13.824921, "###": -14.091625, "\n\n": -14.899181, "YES": -16.002464, "The": -16.245596, "*": -16.346958, "-": -16.500626, "Text": -16.756483, "\u201cYes": -16.787355, "##": -16.964207, "Based": -17.199287, "yes": -17.55154, ".Yes": -17.725006, "This": -17.859013}
881793121788375040 {"No": -0.006912391, "Yes": -5.5719814, "Based": -6.4722424, "The": -7.655098, "Without": -7.8399963, "Given": -8.558361, "It": -8.613564, "To": -9.25882, "This": -9.677128, "From": -9.842131, " No": -11.357641, "\n": -11.375357, "I": -11.908226, "There": -12.017706, "In": -12.092121, "**": -12.553333, "Answer": -12.651085, "Jud": -12.652645, "S": -12.696442, "Analy": -13.020752}
727150114863616000 {"Yes": -0.0012528502, "No": -6.7604575, "Based": -10.075544, "\n": -11.650503, "\"Yes": -11.747217, "S": -11.853395, "**": -11.884563, "The": -11.9606285, "Given": -12.6088505, " Yes": -12.770275, "It": -12.963087, "Without": -13.950237, "\n\n": -14.210163, "Text": -14.319143, "This": -14.488253, "###": -14.789976, "I": -14.873148, "From": -15.569981, "Answer": -15.657473, "*": -15.6775875}
856922165928755203 {"Yes": -0.004703057, "No": -5.366386, "\n": -12.143669, "**": -12.358753, "\"Yes": -12.456455, "S": -12.785755, " Yes": -13.184433, "\n\n": -14.3622875, "Based": -14.415722, "###": -15.080982, "The": -15.44595, "YES": -15.834181, "Text": -16.095867, "\u201cYes": -16.322933, "Given": -16.45819, "yes": -16.700754, "Answer": -16.897795, "-": -16.986095, "I": -17.009418, "*": -17.01281}
932451738841477120 {"No": -0.19275585, "To": -2.9812958, "Yes": -3.0454342, "The": -3.4611905, "Without": -4.370845, "It": -4.598733, "Given": -4.991914, "Based": -5.0206823, "This": -5.72367, "E": -6.7194395, "I": -6.788789, "Your": -6.7986593, "Analy": -7.5134687, "As": -8.053515, "Could": -8.283664, "In": -8.288615, "Determin": -8.862056, "Ins": -8.974557, "For": -9.000937, "Incomplete": -9.082618}
845502254673285120 {"Yes": -5.3193703e-06, "**": -12.763977, "\n": -13.363676, " Yes": -15.153486, "\"Yes": -15.412218, "No": -15.812668, "###": -16.13989, "S": -16.491692, "\n\n": -17.360373, "YES": -18.161278, "\u201cYes": -18.92565, "*": -19.022455, "-": -19.11128, "The": -19.267164, "yes": -19.538374, ".Yes": -19.58534, "##": -19.725012, "_yes": -19.977842, ",Yes": -20.157227, "Based": -20.196762}
731232246997393409 {"No": -0.06212475, "Yes": -2.8986917, "The": -6.179091, "It": -6.6941, "Based": -7.843703, "This": -7.9338365, "Given": -8.485255, "To": -8.519906, "I": -8.549043, "Could": -9.190911, "Without": -9.191138, "Analy": -10.154117, "\n": -10.498462, "Your": -10.512702, "\"No": -10.565074, "E": -10.825984, " No": -11.2622385, "Ass": -11.468226, "From": -11.742019, "**": -11.93164}
698000362272395264 {"Yes": -1.569009e-05, "**": -11.73428, "\n": -12.335365, "No": -13.999554, "\"Yes": -14.094486, " Yes": -14.233137, "###": -14.845654, "S": -14.88237, "\n\n": -15.856825, "The": -17.177025, "YES": -17.338995, "*": -17.554985, "Based": -17.67409, "-": -17.816833, "\u201cYes": -17.852713, "##": -18.14799, "Text": -18.196617, "yes": -18.481522, ".Yes": -18.751972, "_yes": -18.99589}
927482573919367168 {"Yes": -0.0012782112, "No": -6.6795335, "S": -12.083637, "\n": -12.358078, "**": -12.651434, "\"Yes": -13.248114, " Yes": -13.29402, "Based": -13.362171, "\n\n": -14.3405075, "The": -14.588188, "###": -14.866318, "It": -15.107557, "YES": -15.75198, "Given": -15.771299, "This": -16.05547, "*": -16.532902, "Answer": -16.811462, "I": -16.8723, "yes": -16.885761, "\u201cYes": -17.019184}
684160451572281344 {"Yes": -1.9385403e-05, "**": -11.822241, "No": -12.051132, "\n": -12.481762, "\"Yes": -13.743229, " Yes": -14.629314, "###": -15.196007, "\n\n": -15.666243, "S": -15.893284, "YES": -16.769768, "The": -17.590656, "\u201cYes": -17.594772, "*": -17.868876, "-": -18.056229, "yes": -18.202375, "Based": -18.397253, "Text": -18.599787, "##": -18.623123, ".Yes": -18.823832, "_yes": -19.167103}
703179262921220096 {"Yes": -0.004055129, "No": -5.513645, "Based": -12.288483, "S": -12.293648, "**": -12.971149, "\n": -13.289501, " Yes": -14.325718, "\"Yes": -14.905745, "Given": -14.914747, "It": -15.306358, "This": -15.665867, "The": -15.757656, "###": -16.107643, "\n\n": -16.179586, "I": -17.131813, "YES": -17.198118, "Answer": -17.437157, "Without": -17.503052, "*": -18.032574, "Text": -18.071457}
686766977612791809 {"Yes": -0.023412485, "No": -3.7699373, "Based": -10.41522, "**": -11.094923, "S": -11.46166, "\n": -11.818138, "\"Yes": -12.1261215, "It": -12.747419, " Yes": -12.775064, "Given": -12.961105, "The": -13.113083, "This": -13.435755, "Without": -13.969881, "\n\n": -14.035536, "###": -14.119753, "YES": -14.756065, "I": -15.118788, "Answer": -15.307772, "_No": -15.411619, "*": -15.560698}
939885832667848705 {"Yes": -0.00038527095, "No": -7.9591675, "**": -10.811239, "Based": -12.282269, "\n": -12.409382, "###": -12.990782, "S": -13.055519, " Yes": -13.904964, "\"Yes": -14.546307, "The": -14.977074, "\n\n": -15.704586, "Given": -15.889875, "YES": -16.858913, "##": -17.082012, "This": -17.262312, "Text": -17.487106, "I": -17.508698, "*": -17.527466, "Answer": -17.5659, "####": -17.567333}
690543069599506432 {"Yes": -2.618001e-05, "**": -11.259585, "\n": -12.208278, "No": -12.745254, "\"Yes": -12.948415, "S": -13.974309, " Yes": -14.148051, "###": -14.717315, "\n\n": -14.816516, "YES": -16.393293, "-": -16.559402, "The": -16.646488, "\u201cYes": -16.737635, "*": -16.784758, "Based": -16.791197, "Text": -17.514027, "yes": -17.533953, "##": -17.961632, "_yes": -18.051535, ".Yes": -18.0535}
693617999106801664 {"Yes": -0.00012178135, "No": -9.219952, "**": -11.444458, "\n": -12.524229, "\"Yes": -12.695396, " Yes": -13.448494, "S": -13.583744, "\n\n": -14.14205, "###": -14.344662, "YES": -15.593805, "The": -15.741285, "Based": -15.862518, "*": -16.106113, "\u201cYes": -16.401505, "-": -16.679033, "yes": -16.689522, "##": -17.240631, "Text": -17.352207, ".Yes": -17.400326, "This": -17.481846}
721418026227077122 {"Yes": -0.00060497987, "No": -7.424235, "Based": -12.757931, "\n": -13.4877205, "**": -13.570347, " Yes": -14.360594, "S": -14.438757, "\"Yes": -14.470964, "Given": -15.480005, "The": -15.647387, "\n\n": -15.912111, "It": -16.043028, "###": -16.101194, "This": -16.895254, "Without": -17.234945, "YES": -17.83822, "I": -18.0209, "yes": -18.331188, "Text": -18.50311, "\u201cYes": -18.646708}
865621697881296896 {"No": -0.027932823, "Based": -4.8272147, "Without": -4.9900126, "Given": -5.9074473, "The": -5.9376216, "It": -6.2656074, "To": -6.2741466, "Ins": -6.889913, "I": -7.6332717, "Incomplete": -7.7261214, "Yes": -8.086266, "This": -8.3375225, "Your": -8.34433, "In": -8.707764, "As": -8.718582, "Unable": -8.990196, "From": -9.6847, "There": -9.959345, "With": -10.2136135, "Unc": -10.449598}
695371336038756352 {"Yes": -0.14162323, "No": -2.115832, "Without": -5.271151, "The": -6.4037576, "It": -6.52397, "Based": -7.037043, "To": -7.1210485, "Given": -8.058059, "Determin": -8.219796, "S": -8.362815, "Ins": -8.875924, "This": -8.964465, "Answer": -9.291591, "E": -9.767009, "Whether": -9.887382, "Jud": -10.548202, "\n": -10.618392, "Unc": -10.653354, "\"Yes": -10.664668, "In": -10.7999735}
731443329431375873 {"Yes": -3.0113732e-05, "No": -10.95841, "**": -11.840401, "\n": -12.713829, " Yes": -14.087088, "\"Yes": -14.205059, "S": -15.097328, "###": -15.276638, "\n\n": -16.067692, "YES": -16.865662, "\u201cYes": -17.532644, "The": -17.59866, "Based": -17.876411, "*": -17.932522, "yes": -18.04863, "-": -18.11278, "##": -18.236658, ".Yes": -18.635471, "_yes": -18.90372, "Text": -19.01954}
709330709664677888 {"Yes": -0.0040538213, "No": -5.516419, "\n": -11.701896, "S": -12.464707, "Based": -12.77971, " Yes": -12.820132, "**": -12.855834, "\"Yes": -13.282229, "\n\n": -14.481515, "The": -14.614959, "Given": -14.91368, "###": -14.962813, "It": -15.11177, "Without": -15.666671, "I": -15.806228, "YES": -15.817489, "This": -15.938502, "Text": -16.154655, "yes": -16.560492, "*": -16.694712}
896506268612935680 {"No": -0.0068296324, "Yes": -5.046148, "Based": -8.247865, "The": -10.200824, "Without": -10.534419, "Given": -11.078738, "It": -11.360738, " No": -12.621692, "This": -12.702279, "From": -12.902776, "S": -13.114591, "\n": -13.433589, "To": -13.731065, "Jud": -13.800725, "Answer": -13.932042, "Determin": -14.097074, "**": -14.653901, "There": -14.675481, "Analy": -14.720948, "_No": -15.201404}
706423872405504000 {"Yes": -0.06769878, "No": -2.727527, "Based": -10.082225, "S": -11.289096, "The": -12.21127, "It": -12.508962, "**": -12.764844, "Given": -13.028119, "\n": -13.315581, " Yes": -13.467334, "Without": -13.5398245, "\"Yes": -13.739127, "This": -14.389699, "###": -14.588901, "\n\n": -15.188682, "Text": -15.383864, "I": -15.491887, "Jud": -15.543416, "From": -15.683772, " No": -15.713538}
883524815612772352 {"No": -0.07695672, "Yes": -2.6039648, "Based": -10.546037, "It": -11.133027, "This": -11.34369, "The": -11.700328, "\n": -12.070209, "**": -12.359721, " No": -12.472537, "Given": -12.488244, "S": -12.759574, "\"No": -13.849818, "_No": -14.279458, "\n\n": -14.331635, "Determin": -14.371058, "I": -14.596248, " Yes": -14.623588, "\"Yes": -14.647401, "Answer": -14.706862, "Analy": -15.113154}
839961972007325697 {"Yes": -0.00017994174, "No": -8.734126, "**": -11.923306, "\n": -12.296756, "S": -12.570039, " Yes": -13.36729, "\"Yes": -13.91038, "###": -14.193906, "\n\n": -15.244504, "YES": -15.848065, "Based": -16.004265, "The": -16.212706, "Text": -16.910498, "yes": -16.92776, "*": -16.957455, "-": -17.03101, "\u201cYes": -17.056828, "Answer": -17.229176, "##": -17.354736, "_yes": -17.380875}
817437699971973123 {"Yes": -5.347765e-05, "No": -10.157602, "**": -11.632412, "\n": -12.683205, "\"Yes": -13.770706, " Yes": -14.289026, "###": -14.779068, "\n\n": -15.697475, "S": -15.780811, "YES": -16.434711, "The": -16.537025, "Based": -16.794664, "\u201cYes": -17.505337, "*": -17.58226, "yes": -17.81773, "##": -18.199482, "-": -18.241936, "Text": -18.57027, "_yes": -18.630981, "I": -18.694435}
915168200471572480 {"Yes": -0.4132022, "No": -1.0835551, "Based": -11.075167, "S": -11.207911, "\n": -11.541395, "The": -11.641069, "It": -11.871397, "This": -12.053675, "**": -12.435617, "\"Yes": -12.489695, "Given": -12.705879, " Yes": -13.143906, " No": -13.75783, "\n\n": -13.81431, "\"No": -13.976973, "_No": -14.315758, "Without": -14.452599, "I": -14.6556015, "To": -15.289949, "There": -15.382631}
826856649822453760 {"Yes": -0.0019137615, "No": -6.2816186, "S": -11.151301, "**": -11.716113, "Based": -11.866601, "\n": -12.440196, "\"Yes": -12.961595, " Yes": -13.835795, "The": -13.998391, "It": -14.031283, "Given": -14.131549, "\n\n": -14.612664, "This": -14.784255, "###": -15.034072, "Without": -15.805863, "YES": -15.931342, "Answer": -16.10411, "*": -16.550323, "I": -16.567745, "Text": -16.911667}
849482641225240576 {"No": -0.43771422, "Yes": -1.7762915, "Based": -2.7251534, "Given": -3.5595117, "Without": -3.7705941, "It": -3.9830194, "The": -4.0116925, "To": -4.1308446, "Ins": -4.994946, "This": -6.20044, "From": -6.9393315, "E": -7.0224633, "Incomplete": -7.1911244, "Jud": -7.5116067, "Determin": -7.671143, "Answer": -7.8635755, "In": -7.898049, "I": -8.384097, "Analy": -8.438485, "S": -8.469178}
921247351674687488 {"Yes": -0.086013414, "No": -2.5025725, "It": -8.91354, "Based": -8.990276, "Without": -9.939648, "S": -9.955767, "The": -10.148182, "Given": -10.691307, "**": -10.906984, "This": -11.211344, "\n": -11.482033, "Unc": -11.609711, "Determin": -11.79834, "Answer": -11.838074, "\"Yes": -11.896496, "Amb": -12.158245, " Yes": -12.266956, "Jud": -12.35763, "Ins": -12.3955555, "Poss": -12.597954}
719464800300830720 {"Yes": -0.01252343, "No": -4.3897057, "**": -11.201599, "S": -11.782711, "\n": -11.801922, "\"Yes": -12.517296, "Based": -13.183922, " Yes": -13.325432, "\n\n": -13.799622, "###": -13.826832, "The": -13.98295, "YES": -15.435841, "This": -15.650574, "Given": -15.723249, "Text": -15.744915, "*": -15.777523, "It": -16.010973, "\u201cYes": -16.227715, "-": -16.356058, "Answer": -16.433887}
923690483079155712 {"No": -0.3937985, "Yes": -1.1226116, "Based": -10.757507, "\n": -11.520054, "The": -11.523468, "**": -11.875423, "It": -12.00449, "S": -12.247147, "Given": -12.370762, "This": -12.576494, " No": -12.967974, "\"Yes": -13.277878, " Yes": -13.565407, "_No": -13.73797, "\n\n": -13.862141, "\"No": -13.974091, "Answer": -14.296478, "###": -14.444599, "In": -14.758791, "Without": -14.79071}
726842972726288384 {"Yes": -0.0006036686, "No": -7.443282, "Based": -12.01014, "\n": -12.273892, "**": -13.023955, "S": -13.704038, " Yes": -13.777268, "\"Yes": -13.783868, "Given": -14.355781, "The": -14.952649, "\n\n": -15.573522, "###": -16.005993, "It": -16.191689, "YES": -16.43214, "This": -16.533722, "Without": -17.088581, "I": -17.143694, "Text": -17.399275, "\u201cYes": -17.569315, "yes": -17.844437}
862677851493068800 {"Yes": -0.50452375, "No": -0.9309497, "Based": -7.532539, "It": -7.6337333, "Given": -7.839496, "Without": -8.196812, "Ins": -9.355459, "This": -9.911434, "The": -10.114986, "Unc": -10.96089, "Jud": -11.264446, "\n": -11.270803, "Determin": -11.399412, "S": -11.496365, "Ind": -11.602011, "In": -11.607285, "I": -11.65012, "Incomplete": -11.808752, "Analy": -11.875912, "**": -12.141348}
850442407212613636 {"Yes": -1.2590794e-05, "**": -11.93781, "No": -12.57846, "\n": -13.619773, "\"Yes": -14.444427, " Yes": -14.796432, "S": -15.287171, "###": -15.403203, "\n\n": -17.357086, "YES": -17.397415, "\u201cYes": -18.094595, "The": -18.152802, "*": -18.252386, "-": -18.882034, "yes": -18.88413, "Based": -18.96216, "##": -18.96318, ".Yes": -19.279226, "_yes": -19.379232, "Text": -19.496393}
684922233274380288 {"Yes": -5.4908094e-05, "No": -10.120953, "**": -11.80311, "\n": -12.446768, "\"Yes": -13.584379, " Yes": -14.373266, "S": -14.497158, "###": -14.75806, "\n\n": -15.926367, "The": -16.875544, "YES": -16.879877, "Based": -17.254667, "\u201cYes": -17.319452, "*": -17.508352, "-": -17.607355, "yes": -18.038244, "Text": -18.265955, "##": -18.316422, ".Yes": -18.57204, "This": -18.757584}
904053997216116736 {"Yes": -0.027427614, "No": -3.6132584, "S": -10.63274, "**": -10.879971, "This": -11.186977, "Based": -11.825325, "\n": -11.863258, "Given": -12.421276, "The": -12.810968, " Yes": -13.169931, "It": -13.248354, "\"Yes": -13.384033, "Analy": -13.601315, "\n\n": -13.851643, "###": -13.928902, "I": -14.110123, "Without": -14.734163, "Answer": -14.963911, "*": -15.234875, "Analysis": -15.371151}
693624867384479744 {"Yes": -7.004696e-05, "**": -10.406333, "No": -10.629172, "\n": -12.128385, "\"Yes": -12.370133, "S": -13.036506, "###": -13.478162, " Yes": -14.077371, "\n\n": -14.655679, "Based": -16.111677, "YES": -16.18352, "\u201cYes": -16.185207, "The": -16.30607, "*": -16.39208, "##": -16.819057, "-": -16.86472, "Text": -17.258198, "Answer": -17.482397, "yes": -17.57348, "This": -17.744852}
880843375699734528 {"Yes": -0.0004043362, "No": -7.8384895, "**": -12.491756, "\n": -12.882317, " Yes": -13.61631, "S": -14.165499, "\"Yes": -14.407162, "Based": -15.117449, "###": -15.1361885, "\n\n": -15.23666, "YES": -16.38892, "The": -16.779648, "*": -17.31575, "\u201cYes": -17.740501, "I": -17.877733, "yes": -17.910313, "-": -18.013891, "Text": -18.02207, "Given": -18.172964, "This": -18.236504}
701094508939771908 {"No": -0.122732356, "Yes": -2.1589224, "Based": -10.763338, "S": -11.966612, "It": -12.389427, "The": -12.500174, "\n": -12.73027, "This": -12.995684, "**": -13.031172, " No": -13.406553, "Given": -13.546484, "_No": -14.181738, "Without": -14.573097, "\"No": -14.671112, " Yes": -15.106791, "\"Yes": -15.112053, "\n\n": -15.251213, "Analy": -15.667534, "To": -15.714624, "I": -15.774004}
